prob_non_covid,prob_covid
0.99989235,0.00017304777
0.9999317,8.9677116e-05
0.9959657,0.002847424
0.99899,0.0006754997
0.9993729,0.001465909
0.9999548,4.9990416e-05
0.9840147,0.018121595
0.9999269,5.287956e-05
0.99999833,2.6341618e-06
0.9998777,0.00023591236
0.9999647,3.8943293e-05
0.9956748,0.004034372
0.9993094,0.00082071807
0.9999788,2.9230281e-05
0.9999007,0.00011350529
0.99976,0.0002755614
0.9999876,1.4369671e-05
0.9999318,7.744116e-05
0.99777067,0.0021318153
0.9999988,1.2987604e-06
0.9986878,0.0013924668
0.99997663,4.821562e-05
0.99961996,0.00033609473
0.99651474,0.0026237846
0.99928755,0.0005751909
0.99953806,0.0006478439
0.9999471,7.9177524e-05
0.99151975,0.0074956496
0.9999976,2.371672e-06
0.999985,2.0508804e-05
0.99934906,0.0009592515
0.99980336,0.00031293844
0.9998159,0.00016052667
0.9999999,5.429146e-08
0.9999739,2.5155705e-05
0.999984,2.0090762e-05
0.99999833,2.671159e-06
0.99999154,1.1390407e-05
0.99940705,0.00035137043
0.99999964,2.238686e-07
0.99998736,1.1802279e-05
0.9999714,2.7456083e-05
0.9910766,0.0080576185
0.999997,3.6362421e-06
0.99603075,0.0037472162
0.999433,0.0006485896
0.99999785,4.4307394e-06
0.9986669,0.001304529
0.9999989,1.2197154e-06
0.9942629,0.008518678
0.9985415,0.0010287263
0.9987921,0.0008979962
0.99920374,0.0015468915
0.99145997,0.008984668
0.999905,0.00012062307
0.9994772,0.00052838295
0.99944454,0.00072881713
0.99807477,0.0017460071
0.99994886,6.146346e-05
0.99962664,0.00034330488
0.9999889,8.393148e-06
0.9997795,0.00027338913
0.99986005,9.773311e-05
0.6617608,0.31693932
0.99993277,8.509717e-05
0.99844766,0.0025443172
0.99569964,0.004230862
0.9999639,3.7983857e-05
0.94175094,0.055327386
0.9999504,4.488547e-05
0.9921783,0.007841564
0.9988513,0.001478014
0.9940573,0.00491583
0.9999968,3.7658672e-06
0.9998294,0.00029923694
0.9998332,0.00015353048
0.99999106,9.337774e-06
0.9997266,0.00023821191
0.9997093,0.00036765035
0.9999231,0.00011008547
0.99974614,0.00016940186
0.99753594,0.0024193134
0.99998915,1.0195382e-05
0.9999831,2.015357e-05
0.95464134,0.036304884
0.9981608,0.003145239
0.99879223,0.0006966182
0.99972695,0.00021841443
0.97408944,0.025188863
0.9999821,1.995165e-05
0.99999285,5.4696047e-06
0.99992347,0.0001163559
0.99239117,0.008251649
0.9997985,0.00020453052
0.9999982,2.1548062e-06
0.9933515,0.0053624413
0.9999871,6.6156026e-06
0.99905854,0.0008453871
0.9999988,1.3787283e-06
0.98216677,0.016438652
0.9999597,4.0414998e-05
0.9999995,3.6626508e-07
0.9976006,0.002537752
0.99895656,0.0013332202
0.999998,3.6217618e-06
0.9999174,9.372365e-05
0.99808526,0.0020163532
0.9999918,1.8075747e-05
0.9999981,3.550935e-06
0.9999528,5.656899e-05
0.9995683,0.0005960717
0.99999595,5.859304e-06
0.99977165,0.00029978322
0.9998344,0.00016345721
0.99601716,0.0035391555
0.99988973,0.00010897897
0.98551255,0.013189422
0.9999912,8.011161e-06
0.9894002,0.016753027
0.9993167,0.0006836597
0.9997727,0.00030058395
0.9999962,3.5333928e-06
0.99999785,3.8139112e-06
0.99993706,6.944094e-05
0.999663,0.0002250929
0.99188364,0.011821713
0.9979971,0.0016338092
0.99895847,0.0013395807
0.9983962,0.001710984
0.99998975,1.7699145e-05
0.9999989,1.1307299e-06
0.9989145,0.00055405963
0.99943596,0.000643708
0.9999347,3.822962e-05
0.99977857,0.00034664286
0.9986957,0.0016732329
0.9996026,0.0004827195
0.99970526,0.0003706236
0.9999614,3.6144793e-05
0.99957937,0.00060192
0.99974483,0.0002607825
0.99999666,2.8812808e-06
0.9999937,5.63111e-06
0.99999344,8.1384505e-06
0.99996364,2.705557e-05
0.9994968,0.00043225943
0.99459803,0.0058842446
0.9996363,0.00032960015
0.9999993,1.2857193e-06
0.99993503,6.446507e-05
0.9999037,0.000118374905
0.9999788,4.1238854e-05
0.9976827,0.0029852975
0.7996308,0.2665212
0.99301505,0.00871985
0.9988236,0.0015810515
0.99374616,0.00653696
0.99914,0.00066006737
1.0,2.2602968e-08
0.982945,0.018586759
0.9999883,1.6921866e-05
0.9990214,0.00077215955
0.9456578,0.07693199
0.99993575,7.68738e-05
0.9986634,0.0016978078
0.993429,0.009574196
0.99266714,0.009864005
0.995815,0.003223808
0.99999905,7.5073604e-07
0.99983275,0.000119740536
0.9333039,0.082669206
0.99531615,0.006207434
0.9999982,1.4145379e-06
0.8502717,0.17890628
0.99986506,0.00028049134
0.9997818,0.00019139716
0.9999343,0.00011665864
0.9996629,0.00023516003
0.99993837,8.9593086e-05
0.99962544,0.0003984037
0.9999362,9.12536e-05
0.9387309,0.044831913
0.99945146,0.00061430916
0.9999491,2.2137425e-05
0.99996567,3.7594516e-05
0.9805509,0.017473476
0.999967,2.8404515e-05
0.99999845,1.9119461e-06
0.8509884,0.14424592
0.99998546,1.3231881e-05
0.9999993,2.1065105e-06
0.56797475,0.55402786
0.99999905,1.543297e-06
0.99663687,0.0038751774
0.99999905,8.3201024e-07
0.9905285,0.007892514
0.9999989,9.972275e-07
0.99970394,0.0002878576
0.99994326,5.1294617e-05
0.99986136,0.00017135261
0.99065965,0.009548547
0.99973255,0.00034808257
0.9940124,0.006052276
0.9928537,0.013103716
0.9993554,0.0009875022
0.9998416,0.0001680551
0.9994733,0.0003579089
0.9994499,0.00038921853
0.9995307,0.00058082177
0.99995863,3.702394e-05
0.9999347,8.0726946e-05
0.98734564,0.0105805425
0.99960977,0.00034268477
0.99968505,0.00023769579
0.99999845,8.32319e-07
0.99997973,2.0187153e-05
0.99890935,0.0014829076
0.9991715,0.0008879009
0.9980732,0.0025123581
0.9999995,4.7639486e-07
0.9927307,0.0065581915
0.9975097,0.0032418761
0.99851507,0.0011179822
0.9999999,2.028902e-07
0.99937916,0.0008783537
0.99999607,2.091332e-06
0.9999436,5.2449966e-05
0.9999963,1.0473878e-05
0.9999671,4.8891434e-05
0.999423,0.0013179762
0.9990239,0.0008870114
0.9997919,0.00013897735
0.99530435,0.005227666
0.9998671,0.00016433847
0.8648203,0.15370852
0.999874,0.00010546395
0.9994555,0.00062604557
0.996384,0.0041992976
0.9998983,0.00013697859
0.9955778,0.0052708583
0.99979025,0.00018247601
0.9998704,6.477318e-05
0.99938905,0.0006074298
0.99795425,0.0030962273
0.9998648,0.00014749911
0.99990916,0.00016621809
0.9999827,1.872105e-05
0.9997842,0.00011837321
0.99944884,0.0010308189
0.9999831,1.2850077e-05
0.9974189,0.0024335391
0.99998176,5.917778e-05
0.99999845,1.199829e-06
0.998555,0.0016751217
0.9999852,1.9305548e-05
0.89862937,0.087264016
0.99999845,1.2737434e-06
0.9996444,0.0005746281
0.9999751,2.6596046e-05
0.9999845,1.5257669e-05
0.9999026,6.199927e-05
0.9999876,7.823979e-06
0.99946374,0.0011350316
0.99378246,0.00768083
0.9999926,1.1477137e-05
0.9939897,0.0050148624
0.9999691,4.4065095e-05
0.9999392,4.802422e-05
0.9999999,1.2698362e-07
0.9998128,0.00017244475
0.9993704,0.00073591294
0.9999995,5.0729136e-07
0.9769273,0.032656975
0.99996257,9.838945e-05
0.9998184,0.00030212165
0.9997843,0.00017167824
0.9999609,0.000106266605
0.99389404,0.006310064
0.9998685,0.00017408094
0.99970347,0.0003592272
0.99880683,0.0014393836
0.9999385,6.472255e-05
0.9998727,0.00013227134
0.99996936,4.34926e-05
0.9999937,5.6347903e-06
0.98392475,0.017739905
0.9999825,2.266163e-05
0.99928766,0.0008243478
0.77245843,0.242991
0.9961939,0.004321911
0.9998982,0.00019529353
0.99645597,0.004206081
0.99976474,0.00020775151
0.9943364,0.004399593
0.99913186,0.00076949014
0.99930334,0.00050787954
0.99995553,5.9037935e-05
0.9999528,4.0720784e-05
0.99954396,0.0006998052
0.99158746,0.010156001
0.99959,0.00048597323
0.99993706,6.8855e-05
0.9929595,0.007491727
0.99955183,0.00022562814
0.9999957,4.4979047e-06
0.99995196,4.140223e-05
0.99760395,0.002743682
0.99379796,0.010840096
0.9817997,0.02243757
0.99996984,3.6063197e-05
0.9990546,0.001485687
0.97577775,0.029263983
0.9459289,0.0723028
0.9994925,0.00070436933
0.999052,0.0013490475
0.99952364,0.0007353219
0.9999341,9.227327e-05
0.99996376,4.6271325e-05
0.99999285,6.4113906e-06
0.99999833,2.268535e-06
0.98520535,0.012637003
0.94501275,0.0659466
0.99999225,8.570571e-06
0.9951953,0.0042961272
0.9986897,0.0012233701
0.9984907,0.0019076174
0.9996481,0.00074450555
0.97691375,0.024598038
0.99771214,0.0030070124
0.99999106,1.8208066e-05
0.9999964,4.7508056e-06
0.9999137,0.00017736893
0.9915809,0.01426384
0.9999684,3.6677156e-05
0.9999913,1.0006572e-05
0.9998543,0.00011400862
0.9999795,1.723637e-05
0.9999999,2.4140772e-07
0.9999896,5.2402215e-06
0.99999833,3.929776e-06
0.9990609,0.0008156819
0.9997098,0.00027065485
0.9999566,6.0075028e-05
0.9997632,0.00030199808
0.9999682,3.8085233e-05
0.9999809,1.4615221e-05
0.9999825,2.3765268e-05
0.5484504,0.33278644
0.9999869,1.5474308e-05
0.99999356,6.4859328e-06
0.9835722,0.0154018365
0.99999535,4.181014e-06
0.9997887,0.00026487093
0.99993706,6.881293e-05
0.999982,1.2067868e-05
0.99838924,0.000998129
0.9997429,0.00025421794
0.9990127,0.0011737825
0.9999944,6.92623e-06
0.99996746,4.5311277e-05
0.99990296,0.00017995249
0.99676067,0.0021797286
0.99974567,0.0005918719
0.9997551,0.00039171582
0.9999225,7.764214e-05
0.99994695,8.441866e-05
0.99965894,0.00037259224
0.9993942,0.00085418724
0.9999975,2.6087048e-06
0.9988311,0.0009795242
0.9999428,5.1798266e-05
0.99985206,0.00031518348
0.7938207,0.19677474
0.9988834,0.0014068546
0.9999783,3.3365402e-05
0.99995375,4.5225886e-05
0.99991727,8.5037216e-05
0.91791874,0.08608426
0.9999852,1.8048946e-05
0.9998511,0.000112682246
0.98309004,0.02279451
0.99999094,1.8418847e-05
0.999987,2.3693667e-05
0.9999925,1.0193262e-05
0.99934155,0.0008918572
0.9999994,5.631899e-07
0.9990897,0.00086896744
0.9999864,1.1945624e-05
0.99502397,0.007849971
0.9999726,2.253416e-05
0.9999994,3.7984194e-07
0.99998164,3.100922e-05
0.97502184,0.017443957
0.99997544,2.8615796e-05
0.9997459,0.00017126491
0.9995229,0.0003781803
0.99951327,0.00034910033
0.99999964,2.6240423e-07
0.99926025,0.00032237163
0.9987728,0.00064551516
0.99902594,0.00069167797
0.99989593,9.86494e-05
0.9999981,1.6855516e-06
0.99999845,1.4492543e-06
0.999845,0.000107267704
0.9995584,0.0004156802
1.0,5.0145514e-09
0.99977773,0.00031150135
0.9999702,2.9727607e-05
0.9982419,0.0020210932
0.99986076,0.0001291377
0.968387,0.054586403
0.9992061,0.00086364936
0.9999851,1.9818355e-05
0.9999962,6.8579398e-06
0.9996835,0.00041248716
0.999821,0.00015129491
0.99991906,8.792028e-05
0.98113006,0.037779428
0.9996332,0.00040458006
0.9981713,0.0016500478
0.9999976,3.597922e-06
0.99983835,0.00014088134
0.9991049,0.00088286167
0.99907124,0.0008064501
0.9997112,0.00041557394
0.99989426,8.8986264e-05
0.99998724,1.8228566e-05
0.9999778,2.4405772e-05
0.9997733,0.00023252294
0.999469,0.00030372938
0.99779487,0.001915548
0.99884087,0.0011446615
0.9906844,0.009437427
0.9962913,0.0032282409
0.9999999,7.0334515e-08
0.98186827,0.01687926
0.99996114,4.4409713e-05
0.98199433,0.023911139
0.9963361,0.0037511291
0.99999285,9.113546e-06
0.98979354,0.00847169
0.99949145,0.0004560061
0.9811318,0.017035997
0.99691063,0.0033061
0.99997246,3.601769e-05
0.99999416,6.7707742e-06
0.9999999,3.9769793e-07
0.99985635,0.00022149894
0.9993832,0.0006225375
0.99985003,0.00021124771
0.99998903,1.5998003e-05
0.9999949,4.1874905e-06
0.99875283,0.001402644
0.981862,0.030176654
0.99976,0.0002749785
0.99998474,2.8318695e-05
0.998494,0.001406432
0.999665,0.00034386193
0.99999857,2.1120325e-06
0.9995198,0.000831169
0.9999738,2.452516e-05
0.9999949,4.7160106e-06
0.99991417,7.5192256e-05
0.99999464,7.2438456e-06
0.9945452,0.0076982398
0.99988556,9.963231e-05
0.99999046,1.7507851e-05
0.4544945,0.52251005
0.99987495,0.0001187155
0.99997914,2.4924717e-05
0.5621525,0.480421
0.40102753,0.6485059
0.99996734,4.1646872e-05
0.99973506,0.0005004017
0.99961,0.0005470049
0.99991953,6.5990316e-05
0.99999905,1.674297e-06
0.9992619,0.00070542074
0.99957293,0.00027953586
0.9999987,2.351141e-06
0.99999523,7.523038e-06
0.9998946,0.00014344318
0.99923694,0.0008377889
0.9995359,0.0005926185
0.9978131,0.001958626
0.99898034,0.0009274451
0.9999876,8.561208e-06
0.9995547,0.00050951017
0.9999969,4.435885e-06
0.9983291,0.0014131671
0.999997,2.7034164e-06
0.99998164,1.9222143e-05
0.9999945,7.982935e-06
0.99996626,3.6084904e-05
0.99998605,1.9445273e-05
0.9252199,0.059511557
0.99998784,1.5992908e-05
0.9997719,0.000418475
0.99043876,0.009777581
0.99978477,0.00032163825
0.99998426,1.3533007e-05
0.9999981,2.7902906e-06
0.96599925,0.029600974
0.9997714,0.0004197985
0.18685432,0.80088925
0.99999154,1.2550362e-05
0.9970055,0.0022471126
0.99973565,0.0002025483
0.9999646,2.2831786e-05
1.0,1.9580482e-10
0.9998448,0.00020856208
0.9999981,2.2273068e-06
0.9997987,0.00019197914
0.9999896,8.735908e-06
0.99998355,2.1269037e-05
0.75701636,0.20041032
0.99998367,2.9397059e-05
0.99988747,0.00017554729
0.99991024,8.677045e-05
0.99986327,0.00017390575
0.99874145,0.0018227042
0.9868477,0.0073270565
0.9999938,5.139563e-06
0.9993703,0.0009101501
0.998955,0.0008805559
0.999984,2.3745219e-05
0.9981937,0.0022893124
0.9993674,0.0006504125
0.9998248,0.0002337368
0.98913574,0.014310067
0.9997309,0.00033189252
0.9894862,0.014094683
0.9999746,2.6911264e-05
0.9993892,0.000668972
0.9990963,0.00094884454
0.998863,0.0012350365
0.9978946,0.0029700934
0.8061142,0.16796564
0.99970704,0.00024991905
1.0,2.5268154e-08
0.99968755,0.00021519711
0.99996996,3.8947634e-05
0.9719834,0.02947337
0.9985813,0.001378001
0.9995122,0.00045615155
0.99998295,1.6516027e-05
0.99997413,3.500973e-05
0.930203,0.07425292
0.999821,0.000213912
0.5704436,0.3761924
0.99999154,8.742292e-06
0.99941516,0.00054087595
1.0,3.413646e-08
0.7642394,0.28125674
0.9996941,0.00040544604
0.99999833,1.8362265e-06
0.9999999,9.888382e-08
0.9992079,0.00071771233
0.9993686,0.0004962088
0.9795837,0.0240211
0.99994814,5.283077e-05
0.9999658,5.0790153e-05
0.99985147,9.803423e-05
0.99998474,1.7507315e-05
0.99991727,0.00014544744
0.9999666,3.4934958e-05
0.9986559,0.0010876356
0.9995913,0.00042112623
0.999818,0.00016749631
0.9994128,0.0007000946
0.99998486,1.883566e-05
0.99996424,3.268649e-05
0.9999962,6.19774e-06
0.9980609,0.0025057099
0.999263,0.0007719661
0.9998996,0.00024354429
0.99995804,6.63357e-05
0.9986395,0.001949238
0.981885,0.0147927245
0.9986155,0.0019114374
0.9978301,0.0025434797
0.9999981,3.1659188e-06
0.9998024,0.00032280435
0.99998736,1.31871975e-05
0.9988826,0.00073709234
0.9999776,2.2063257e-05
0.9967955,0.00400231
0.9997371,0.00016741504
0.99997985,3.7610615e-05
0.99999,1.5556354e-05
0.9998436,0.00025997442
0.99964786,0.00029745582
0.99993443,6.486417e-05
0.9994875,0.0006128492
0.99850345,0.0018800031
0.999928,7.455744e-05
0.9999974,3.4290945e-06
0.9997465,0.00021161865
0.99902594,0.0013245076
0.9998609,0.00031152988
0.9894209,0.009738325
0.9999932,8.462275e-06
0.99997306,7.1945426e-05
0.99997437,4.2590244e-05
0.9987741,0.0009162653
0.99636155,0.0029004505
0.999941,6.5215965e-05
0.9999907,7.077994e-06
0.99998,3.1714175e-05
0.99999154,1.8694414e-05
0.9999732,6.1448576e-05
0.99988055,8.550062e-05
0.9989421,0.001513032
0.99996257,4.4238313e-05
0.99999845,1.8167352e-06
0.99996126,4.7792222e-05
0.98701364,0.0073510054
1.0,1.994259e-09
0.9997626,0.00027520536
0.99992764,0.00010985048
0.9996797,0.00029979463
0.96520865,0.02589195
0.9999201,8.1502534e-05
0.99985313,0.00016653397
0.9999107,6.575401e-05
0.9877681,0.009446193
0.99999654,4.0806576e-06
0.9985092,0.0013411848
0.9999833,4.3709064e-05
0.9997712,0.00026468592
0.9984206,0.0020182368
0.9999907,1.5327247e-05
0.9368886,0.044425294
0.99954396,0.00043313162
0.9999962,4.620479e-06
0.9999237,0.00012860291
0.9974369,0.0029475412
0.9947925,0.007823939
0.9999902,8.081526e-06
1.0,2.0533774e-08
0.9999852,1.6662509e-05
0.9998754,0.00024021353
0.924076,0.088560015
0.8796488,0.10300258
0.9994721,0.00033479495
0.99947375,0.0005811739
0.99953437,0.00035187224
0.99892896,0.00091220473
0.9986091,0.0017041578
0.99997973,1.323631e-05
0.9999622,2.7480837e-05
0.9999999,1.2013811e-07
0.996802,0.0030533706
0.98996323,0.022517312
0.99959904,0.00035756308
0.9999982,2.7014114e-06
0.9990994,0.001993128
0.99999785,3.1043444e-06
0.9999757,3.7948557e-05
0.99957436,0.00054907706
0.9999622,6.5753375e-05
0.9999962,4.494483e-06
0.9999379,8.3313986e-05
0.99912983,0.00088198925
0.98381096,0.012149419
0.9933663,0.003490962
0.9998932,0.00016677311
0.9999999,2.772339e-07
0.9998074,0.0002529889
0.99896204,0.0010835975
0.9978836,0.0022811834
0.99999607,5.5134287e-06
0.99979717,0.00023625248
0.99999774,2.9746793e-06
0.999706,0.00034448138
0.9999999,1.5310458e-07
0.9987527,0.0013912587
0.9983734,0.0014682708
0.9994271,0.00038862016
0.9999628,6.153718e-05
1.0,7.795261e-08
0.9999764,3.273609e-05
0.9999703,2.5218156e-05
0.9999988,1.6054637e-06
0.99997616,2.2684962e-05
0.99969375,0.00024048485
0.8889163,0.13600308
0.9998173,0.00027181464
0.9749732,0.038642716
0.99998236,2.0102012e-05
0.9999722,5.751135e-05
0.99867743,0.0014654637
0.9996593,0.00044412861
0.9986689,0.0029387425
0.99249023,0.011609168
0.99998343,2.5962829e-05
0.99931717,0.0009779591
0.99992526,8.784067e-05
0.99995244,6.3165615e-05
0.9991177,0.00077826995
0.99705124,0.003545174
0.99923706,0.0008666603
0.9998196,0.00012319894
0.9998944,0.000102897044
0.99998546,1.8931067e-05
0.9999455,0.00010375463
0.99903274,0.0008831136
0.9915365,0.008587613
0.9892124,0.016168317
0.99991465,8.004357e-05
0.99999213,1.1028569e-05
0.9988525,0.0009526637
0.9999862,1.3880907e-05
0.9998098,0.00027507552
0.9833407,0.01692171
0.99943787,0.00052116066
0.99995375,5.7306603e-05
0.99937266,0.00082349405
0.9999926,1.2486481e-05
0.99975616,0.00020212638
0.9998685,0.00027592367
0.9996563,0.0003243629
0.99514824,0.0049157836
0.9947395,0.0063827448
0.99911994,0.0016031662
0.9999796,2.6277128e-05
0.9999274,7.508399e-05
0.9990722,0.0007857693
0.9999826,1.7037011e-05
0.9939659,0.0067665773
0.99947447,0.00063732604
0.99999774,2.1842957e-06
0.999969,2.4002165e-05
0.99611366,0.003780214
0.99414366,0.007360058
0.9997706,0.0004056977
0.9993414,0.0013535518
0.99971515,0.0002540597
0.9999901,9.059542e-06
0.99999666,4.268163e-06
0.9999876,1.495329e-05
0.9999871,1.4257466e-05
0.99845755,0.0023771792
0.9999951,2.964518e-06
0.99999404,8.11691e-06
0.99914205,0.00083272834
0.998546,0.0016431746
0.99991953,5.834777e-05
0.9916483,0.010845684
0.9952108,0.0049155247
0.99945647,0.000736824
0.99995303,2.646683e-05
0.99873835,0.0012303044
0.99979144,0.00024506275
0.999913,0.00011031066
0.9857249,0.008508161
0.999387,0.000426507
0.9999808,2.3196877e-05
0.99965024,0.0003890286
0.999985,1.5296335e-05
0.9983505,0.0018025116
0.999951,4.1823063e-05
0.9998971,0.00013045657
0.9994148,0.0007294053
0.9999956,4.773918e-06
0.99842155,0.0016010703
0.9988029,0.0011721881
0.99958473,0.00051627867
0.9972825,0.0015372093
0.9420753,0.09473794
0.9999306,6.383913e-05
0.9999206,9.503789e-05
0.99990165,0.0002115196
0.9998517,0.00017316578
0.9999479,5.6530804e-05
0.99986935,0.00012496457
0.9975979,0.0017230732
0.99988484,4.3144486e-05
0.99989307,0.000114165596
0.9969195,0.0029388587
0.99928963,0.00062677154
0.9998171,0.000257335
0.99922216,0.0011747199
0.9999474,3.5398927e-05
0.99827003,0.0016442842
0.99978095,0.00021316216
0.9968015,0.003306884
0.99994767,5.37288e-05
0.9999987,1.4969679e-06
0.9996681,0.00040154977
0.99068576,0.012982411
0.9999981,2.916632e-06
0.93355894,0.08931678
0.9999975,1.8401252e-06
0.9977627,0.0032427174
0.9968029,0.0032790909
0.99945754,0.00054628507
0.999969,4.0418276e-05
0.94688386,0.10210055
0.9999013,0.0002155713
0.9927371,0.0103545785
0.9690421,0.023227891
0.9997979,0.00028128485
0.9997801,0.00019961222
0.99608153,0.004777194
0.99926966,0.0006270249
0.9999987,1.700334e-06
0.9987987,0.0010734397
0.9935442,0.007056304
0.99413705,0.009042864
0.9997975,0.0004208186
0.99826765,0.0021982393
0.99999166,1.2926663e-05
0.99973947,0.00038026518
0.9997558,0.0001720783
0.99977905,0.00029434526
0.99997556,3.9774488e-05
0.99850225,0.002080511
0.9999949,7.824779e-06
0.9920855,0.00778248
0.99832433,0.0020069545
0.9999858,2.245451e-05
0.9999851,2.1798942e-05
0.9998524,0.00011677572
0.9999826,2.4056246e-05
0.99735093,0.003029573
0.99999976,3.3827365e-07
0.9986613,0.0009444936
0.99999964,5.658699e-07
0.9999665,3.6066907e-05
0.9987884,0.0012478111
0.9979818,0.003066799
0.9999528,4.3588472e-05
0.9999131,9.96919e-05
0.9997522,0.00023994912
0.99926203,0.00062918715
0.9994392,0.0005567749
0.99471056,0.005833439
0.9996803,0.00024766132
0.9997218,0.00022529601
0.99993694,7.528884e-05
0.991344,0.00837153
0.9999349,6.955453e-05
0.99999917,6.114219e-07
0.99860257,0.0014948216
0.99994266,4.9806073e-05
0.9999988,1.4215445e-06
0.99994266,7.871768e-05
0.99955004,0.0006264926
0.99951756,0.00066246284
0.9999709,3.4539098e-05
0.9917344,0.0069558527
0.9999776,2.9157893e-05
0.43634623,0.63799834
0.99999297,7.308288e-06
0.9735615,0.03521138
0.99999917,7.5809464e-07
0.9996131,0.00038843698
0.9994025,0.00046746683
0.99814725,0.0016261535
0.9999049,0.00013753012
0.9992768,0.0007799311
0.99999964,3.5781127e-07
0.9981665,0.0015420495
0.9999906,1.0457609e-05
0.99999774,3.5659655e-06
0.9999974,2.6920552e-06
0.99617165,0.0038267025
0.95632505,0.04133887
0.9996574,0.00045507855
0.9656622,0.02883532
0.9998684,0.00015096995
0.9996101,0.0004622117
0.99989736,0.000110725145
0.99999964,3.4265207e-07
0.99999154,1.1537736e-05
0.99999404,6.61207e-06
0.9967855,0.0026166155
0.9994287,0.00088974804
0.9999472,7.2947354e-05
0.99994624,0.00015614547
0.99989605,0.00010636352
0.9998443,0.00016168201
0.9999201,0.00010597629
0.9998894,0.00013067719
0.99999785,2.835486e-06
0.99456906,0.0040560057
0.99460477,0.0049513513
0.9996717,0.00033738688
0.99996626,3.208522e-05
0.9948486,0.004648504
0.9903577,0.011061196
0.99847287,0.0012019932
0.86291784,0.10627323
0.9999982,1.9204215e-06
0.99068904,0.012948403
0.9999523,7.1792594e-05
0.9997309,0.0006431337
0.9990577,0.00088163215
0.9973558,0.0035177893
0.98531055,0.018823199
0.999665,0.0004252201
0.9986172,0.0015711219
0.99408805,0.007959295
0.9997019,0.00026591294
0.99987566,8.631672e-05
0.99999964,8.6749276e-07
0.9999795,2.0014211e-05
0.9981779,0.0022018263
0.99783796,0.0029436774
0.99929035,0.0010044345
0.87808484,0.10202732
0.9999131,6.012237e-05
0.99940825,0.0007803607
0.99626416,0.004154448
0.59332466,0.36795208
0.9997749,0.00020974784
0.9999181,0.00010486937
0.9995938,0.00030164703
0.99695456,0.004264489
0.99983525,0.00021681178
0.9982816,0.0012536568
0.9984567,0.0021666382
0.99149996,0.009683885
0.99746466,0.00330803
0.9992582,0.0011360602
0.99997413,2.6161659e-05
0.9987399,0.0012188032
0.9999925,8.695779e-06
0.9996933,0.00045508918
0.9466323,0.05026417
0.999419,0.00063072174
0.99983406,0.00016118899
0.9999888,1.3714038e-05
0.9999728,2.8851066e-05
0.9999956,6.191106e-06
0.9991605,0.0006825386
0.99989116,9.4032664e-05
0.99677354,0.003094253
0.9999969,3.4375778e-06
0.9999865,1.0313829e-05
0.9997483,0.00012518653
0.9919966,0.007897732
0.9999496,5.785548e-05
0.9999435,6.4550455e-05
0.9999616,5.545449e-05
0.99979347,0.0003189502
0.99968505,0.00047650747
0.99929225,0.0011562797
0.9998248,0.00020752226
0.99993944,6.266274e-05
0.999539,0.00060326507
0.99999726,3.8845747e-06
0.9915181,0.008688356
0.999987,1.5195968e-05
1.0,2.573028e-08
0.998971,0.0015852248
0.9999919,5.3773356e-06
0.99996567,2.2151426e-05
0.99328256,0.0050351196
0.9994411,0.0008312418
1.0,3.6176047e-08
0.99934644,0.00069604756
0.99999464,5.5897085e-06
0.99720323,0.002974734
0.99999785,2.919462e-06
0.99891007,0.00086657616
0.9992623,0.001243712
0.99999547,8.427902e-06
0.99999094,1.2933691e-05
0.9990305,0.00083639275
0.9999863,1.7283595e-05
0.99837023,0.0011516399
0.9995346,0.00057322474
0.9999366,0.000121067176
0.999995,7.354987e-06
0.9801585,0.015276829
0.99884534,0.0013676643
0.96497804,0.028171375
0.9335351,0.07033144
0.9986778,0.0010692735
0.99999523,5.3666945e-06
0.9998603,9.265471e-05
0.99952304,0.0004868604
0.9974821,0.0022099277
0.99988866,0.0001493104
0.9998386,0.00025332803
0.9994766,0.0005972796
0.99996686,3.459448e-05
0.9997503,0.0003745922
0.9998865,0.00012489942
0.9948695,0.0056003463
0.9966695,0.003858929
0.99993396,0.00018567719
0.99948585,0.00066802074
0.999979,3.261537e-05
0.9992587,0.0007377062
0.99883324,0.00088138855
0.9997569,0.00022498517
0.997265,0.0034452935
0.99995077,6.763241e-05
0.99990666,0.00011980165
0.9999461,4.6528057e-05
0.9999938,8.479224e-06
0.99999595,2.7841613e-06
0.99853516,0.0017756349
0.99041116,0.01084939
0.9999957,6.9678363e-06
0.9999974,4.620722e-06
0.9999753,3.1656975e-05
0.99991524,8.9029796e-05
0.9996278,0.00044889378
0.9991773,0.0008062415
0.99981946,0.00019954602
0.9985825,0.0014939834
0.9992774,0.00093268574
0.9986842,0.0017607395
0.99938333,0.00067859393
0.99999213,6.3041834e-06
0.9999995,6.812563e-07
0.9999975,2.14357e-06
0.9999341,9.284797e-05
0.99994314,7.402977e-05
0.99886346,0.0013565632
0.87665147,0.123070896
0.99855274,0.0012626479
0.99991083,0.00013564606
0.9999969,3.6947235e-06
0.9999801,2.4520692e-05
0.9891432,0.013941616
0.9999212,0.00010662186
0.9999449,4.7113896e-05
0.43207437,0.6922147
0.99996924,3.346824e-05
0.99995744,4.255699e-05
0.999627,0.0006543766
0.99989986,0.000104275656
0.98686486,0.011238773
0.99947613,0.0010135266
0.99999654,2.5547808e-06
0.99999666,2.0001262e-06
0.99987435,0.00021062182
0.99013186,0.009664154
0.9989316,0.0019363215
0.99925727,0.0009623061
