prob_non_covid,prob_covid
0.9977849,0.0014805122
0.9992879,0.0014656466
0.99808717,0.0018295497
0.9854134,0.013865349
0.9957968,0.0047914796
0.9996909,0.00015927386
0.9966421,0.004355528
0.9987715,0.0015554213
0.99640626,0.0032122796
0.9991725,0.00081737107
0.9987692,0.0016948661
0.9992035,0.0009511848
0.99971896,0.0005488576
0.9944537,0.003215766
0.9911409,0.011023157
0.9981603,0.0017847219
0.9998405,0.00019196613
0.9989907,0.0008493868
0.9959669,0.003200082
0.99988437,0.00018974871
0.998372,0.0031058264
0.5615841,0.56832194
0.9997008,0.0001938001
0.9961842,0.0065385397
0.9999957,5.322621e-06
0.9999527,5.248619e-05
0.99995816,5.9547325e-05
0.9995826,0.00034904023
0.9999937,5.467957e-06
0.99664754,0.0034978662
0.99275315,0.012968043
0.9999852,1.1607564e-05
0.9971762,0.0021362791
0.99540836,0.0040664226
0.9956065,0.004448181
0.9999976,1.8430776e-06
0.9997764,0.00029913711
0.99885464,0.0012951763
0.98753554,0.010019945
0.99644,0.0034607518
0.968568,0.027350117
0.99991214,0.000109293884
0.9978098,0.0022379828
0.9854702,0.009417151
0.9992041,0.0006753699
0.99966514,0.00030421742
0.9999298,0.00011556286
0.96372783,0.050156653
0.99973685,0.00015952585
0.9979146,0.0023848393
0.9997296,0.0001837723
0.9985568,0.001721046
0.9971107,0.002460858
0.9962843,0.0030974655
0.9957606,0.0031542191
0.9998375,0.00016495437
0.9989021,0.0007197816
0.99980336,0.00015303091
0.9999044,8.239519e-05
0.9977533,0.0021409092
0.9994286,0.00047648113
0.9995652,0.0004890006
0.999694,0.0004313555
0.9995098,0.00024454502
0.9995421,0.00082609075
0.9979602,0.001617248
0.9996468,0.00029996704
0.99997854,1.8346636e-05
0.99999857,9.418322e-07
0.9976127,0.0021382284
0.99954504,0.00043895643
0.9889191,0.012330651
0.9993389,0.0007429417
0.999869,0.00010675769
0.999998,4.829325e-06
0.9973133,0.002732593
0.9993666,0.0009517215
0.9282244,0.051423687
0.9993316,0.0007269214
0.8356504,0.16107044
0.999972,1.973539e-05
0.99764854,0.0012959982
0.9998766,0.00015947976
0.99299955,0.010509907
0.9967085,0.0033238777
0.9997955,0.00046509336
0.997629,0.0022202334
0.990926,0.0062149987
0.9999989,1.1997626e-06
0.99997365,4.4871562e-05
0.99997675,1.9285802e-05
0.99996686,3.8496542e-05
0.9999721,2.4707751e-05
0.9999386,5.5114604e-05
0.9911221,0.0089667225
0.98799217,0.01642888
0.9999589,5.0088187e-05
0.99983287,0.0002857396
0.99961096,0.00054343423
0.99913764,0.0006968055
0.9832382,0.015716014
0.99910873,0.00071441155
0.9778879,0.020901788
0.9999964,3.7945345e-06
0.9987746,0.0006970655
0.99999905,8.5398653e-07
0.9955159,0.0029549033
0.99969316,0.00033536865
0.99563617,0.0061404253
0.99993896,0.00010091146
0.99991035,9.1384216e-05
0.99993944,3.5573717e-05
0.9557636,0.048240133
0.9990393,0.00066352024
0.99971324,0.0002224944
0.9999938,5.6587915e-06
0.9652371,0.046840977
0.9973054,0.0020894213
0.9999933,5.8742035e-06
0.9989888,0.00094689743
0.99923027,0.00087920314
0.6854172,0.21481363
0.9965216,0.004093931
0.99991333,7.507612e-05
0.9999465,5.8849575e-05
0.9999994,8.021535e-07
0.9999982,2.9456842e-06
0.9999769,1.6561595e-05
0.99984443,0.00022280328
0.99866426,0.001530499
0.9999999,1.634584e-07
0.99977344,0.00031489757
0.99885595,0.002297913
0.9990395,0.00048125803
0.999382,0.0010567035
0.99950886,0.0004768603
0.9883073,0.017678812
0.9971763,0.0028894602
0.9877499,0.013544496
0.9993523,0.0005895251
0.99926895,0.0006438792
0.9968797,0.0020506917
0.9999856,1.4919888e-05
0.9991394,0.0009619316
0.99997663,3.1718802e-05
0.99445504,0.0057507837
0.99602216,0.003940873
0.99177706,0.008356233
0.99641705,0.0028315063
0.9999757,2.0390604e-05
0.9999958,4.1697413e-06
0.9988476,0.0011312017
0.994261,0.005114139
0.99946886,0.00031089224
0.9992041,0.0009547149
0.99997497,2.8452661e-05
0.9996474,0.0004442942
0.99742573,0.0032441744
0.9944857,0.014339348
0.99369615,0.00778652
0.9966978,0.0052555273
1.0,6.026734e-08
0.9975502,0.0026955567
0.9991935,0.0008856462
0.9999951,5.7690363e-06
0.94607025,0.034157436
0.99983025,0.00013098346
0.990703,0.012508045
0.99942905,0.0005020158
0.99965274,0.0006404714
0.9983491,0.002345944
0.9939428,0.003881153
0.99593663,0.0042970795
0.99988043,0.0001280442
0.9985343,0.0012290003
0.99742115,0.0034257323
0.99999297,6.697313e-06
0.90187573,0.079525195
0.98665595,0.014944678
0.9802484,0.014811477
0.9999963,4.3659848e-06
0.9986474,0.0010764044
0.9997458,0.00022719929
0.99985945,8.449621e-05
0.9939944,0.003696211
0.99996495,2.2025333e-05
0.98233956,0.013559446
0.9999999,9.2190774e-08
0.9999821,1.5220333e-05
0.003761729,0.99825686
0.9999573,5.9637452e-05
0.9981183,0.0010699613
0.9999999,1.324982e-07
0.9929676,0.0054696715
0.9999846,2.6912625e-05
0.99841523,0.0014541051
0.99650794,0.0023415312
0.9989349,0.000962627
0.99959975,0.00058549974
0.9967949,0.0033294647
0.99878675,0.0011768552
0.99983084,0.00016238408
0.9921663,0.009552354
0.9999987,7.9446505e-07
0.9727006,0.037566513
0.999683,0.00020320289
0.9998394,0.00014218976
0.99998784,1.5872916e-05
0.9981376,0.0011238615
0.999997,2.706383e-06
0.99940634,0.0004550538
0.99939895,0.00039575077
0.9965546,0.002677222
0.9999963,2.4519513e-06
0.9964541,0.0023482395
0.99941134,0.00052489195
0.9964545,0.0037257965
0.9976031,0.003077448
0.9989755,0.0007365159
0.9998282,0.00021752743
0.9932122,0.005716416
0.9978382,0.0019301176
0.9660826,0.047287103
0.99633163,0.005377351
0.9998965,9.972603e-05
0.99975675,0.00026069823
0.99832577,0.0012483556
0.9999758,1.8856923e-05
0.9998839,0.00012031142
0.99997294,3.0496936e-05
1.0,7.3816966e-09
0.99965,0.00024021353
0.9980058,0.0019118603
0.9999913,1.35489045e-05
0.9997737,0.00016761133
0.9996594,0.00025270757
0.99999976,2.9796573e-07
0.99989986,0.00013741582
0.999292,0.00044798647
0.99990726,8.5546526e-05
0.9868592,0.027156318
0.93560237,0.05841615
0.9999906,1.4673024e-05
0.9997147,0.00021666258
0.9999964,3.2136838e-06
0.9962316,0.0047976295
0.99881303,0.0014250794
0.9999082,6.810558e-05
0.98898965,0.013146358
0.9983022,0.0017946264
0.9999739,1.5565658e-05
0.999253,0.0009787659
0.99666566,0.0027636096
1.0,2.81003e-08
0.98657006,0.011787643
0.99928135,0.00053939427
0.99950635,0.000628048
0.9998325,0.00018819123
0.9987758,0.0021258753
0.9995166,0.0007385933
0.86928093,0.12619402
0.99908614,0.0010742223
0.9983967,0.0014631463
0.99999344,1.4562965e-05
0.99991167,0.0001233207
0.9997676,0.00020099094
0.99999964,6.038493e-07
0.9999908,5.5433807e-06
0.9801516,0.015594969
0.9870968,0.008487177
0.997072,0.0014693162
0.99986756,8.267672e-05
0.9965659,0.0016518885
0.99997175,1.7013013e-05
0.81496006,0.15241948
0.9993517,0.00080192846
0.9996182,0.00071985566
1.0,4.5667356e-08
0.99999976,3.059895e-07
0.9998073,0.00011659536
0.8595811,0.10189332
0.99991035,8.566139e-05
0.99873525,0.000776519
0.9943711,0.008679337
0.99997973,3.4106615e-05
0.99957424,0.000336097
0.9998031,0.00020620726
0.9999993,6.4346216e-07
0.9889031,0.011334655
0.99978894,0.0002585383
0.99745065,0.0021230802
0.9963911,0.003267695
0.9991683,0.00077541877
0.96309906,0.03264284
0.9999094,0.00012566806
0.99921286,0.00093812274
0.9997476,0.00017681946
0.9999523,5.2973643e-05
0.9960433,0.004345688
0.99999464,3.4403656e-06
0.99994147,5.4184526e-05
0.99716705,0.0026084636
0.99539363,0.005356516
0.99991786,5.874344e-05
0.99997365,1.5141012e-05
0.99994123,4.8414848e-05
0.9993826,0.00082223513
0.99992967,6.0297032e-05
0.99913436,0.0007700165
0.99983215,0.00021119775
0.99943596,0.00075606926
0.9975278,0.00095930306
0.999617,0.0005345535
0.9999988,9.4689267e-07
0.9999989,1.3408297e-06
0.9978643,0.0013433337
0.9968309,0.0034414583
0.999634,0.0003155461
0.99994195,4.5057703e-05
0.99994874,6.8916095e-05
0.9998472,0.00018380034
0.99976784,0.00019581412
0.9999908,8.905268e-06
0.9998808,0.00011143716
0.2531003,0.71506304
0.99958307,0.0006312724
0.9998184,0.00016728723
0.9993224,0.00041510916
1.0,2.561506e-08
0.999328,0.00044432614
0.9835384,0.011916998
0.99987125,0.00018541321
0.99959296,0.00037925548
0.9944916,0.0035677159
0.9998221,0.00016227293
0.9990262,0.00074817304
0.9999387,6.1816325e-05
0.9983918,0.0015302044
0.999775,0.00029193342
0.8958904,0.12567496
0.9896254,0.010599628
0.9996449,0.00028166082
0.9999863,1.3234669e-05
0.99962234,0.000491038
0.99999774,3.2538085e-06
0.99978846,0.0003173826
0.9999858,1.5150445e-05
0.9999558,5.684055e-05
0.9991627,0.0007858497
0.99998724,9.523742e-06
0.99557966,0.0034228829
0.9958696,0.0026611683
0.9978752,0.002057486
0.9996991,0.0002866277
0.9999999,5.2442425e-07
0.99998355,1.9373216e-05
0.9480816,0.0496476
0.99893135,0.0010984343
0.9991953,0.00078450114
0.9921548,0.00759293
0.9996152,0.0003959953
0.9995152,0.0007335281
0.9999995,4.821351e-07
0.99988914,0.00011266901
0.9999113,6.595836e-05
0.99991214,5.1327548e-05
0.9964678,0.0042533753
0.99420965,0.005104059
0.32414278,0.59284556
0.98885345,0.009471682
0.99968076,0.000270098
0.9987979,0.001714369
0.99983764,0.00013534863
0.99948823,0.0005165859
0.99888045,0.0008450517
0.9998254,0.00022478298
0.9954378,0.004057067
0.9999448,7.707566e-05
0.99830097,0.0011834765
0.9945779,0.005302428
0.86886334,0.15801142
0.9999925,7.153509e-06
0.9999031,0.00016731913
0.98891383,0.01484347
0.99974626,0.00018895505
0.9972742,0.0015197219
0.9997155,0.00021417467
0.9951814,0.006805862
0.9997085,0.0003193211
0.99759537,0.002940772
0.99991894,9.058472e-05
0.98799986,0.017903555
0.9999386,9.7298755e-05
0.99996066,4.430743e-05
0.99983823,0.00017384176
0.99958986,0.00052450964
0.99783665,0.001961416
0.2464978,0.7898663
0.99993753,0.00010041538
0.99999845,1.8260994e-06
0.9999889,1.9043497e-05
0.99845374,0.0016345364
0.9999999,9.166703e-08
0.99999464,4.990166e-06
0.9986603,0.001433038
0.9992417,0.0014261995
0.9984469,0.0010900825
0.99976546,0.00014978497
0.99999964,4.7619773e-07
0.99999607,3.0245592e-06
0.99998033,1.97184e-05
0.9994734,0.0004478195
0.99900985,0.00084690296
0.9999865,1.7475271e-05
0.9996871,0.00028652116
0.99991906,0.00011781715
0.9996675,0.0005219924
0.9992329,0.000953515
0.99999714,1.7408105e-06
0.99997234,2.6221405e-05
0.9998105,0.00030141676
0.9999989,1.9844438e-06
0.98002636,0.020134643
0.9999242,0.00010858676
0.9794765,0.013961375
0.998195,0.0015968803
0.99996173,5.571167e-05
0.9973571,0.004930411
0.99469346,0.0073361215
0.99914217,0.0011439845
0.99834204,0.0011842173
0.99999654,5.7530483e-06
0.984455,0.02496373
0.9999789,2.4450943e-05
0.9996898,0.0008330802
0.99999094,8.180189e-06
0.9993319,0.0008273539
0.99784553,0.0029501729
0.99905664,0.0012221489
0.9999962,3.939134e-06
0.99997914,1.4057728e-05
0.99999726,3.6237377e-06
0.9980737,0.002266164
0.9999429,7.665734e-05
0.99958175,0.0003702237
0.9999851,1.5585458e-05
0.9999963,4.266104e-06
0.99522406,0.0047707576
0.9999994,1.5384286e-06
0.998197,0.0020528426
0.9929517,0.0059303665
0.99999726,1.6485296e-06
0.9999877,1.7146707e-05
0.9693434,0.03445094
0.97876084,0.015368394
0.99795413,0.002948082
0.82953876,0.30373627
0.9999901,2.2993569e-05
1.0,1.8745625e-09
0.9999839,1.8311153e-05
0.9979814,0.0024231477
0.9999995,5.9104985e-07
0.99970955,0.00032084502
0.99988484,0.00016536287
0.9982784,0.002701492
0.9998115,0.00023888265
0.9989761,0.0010028081
0.9983158,0.0023972383
0.9999727,3.8674563e-05
1.0,5.2242566e-08
0.99961334,0.000438334
0.9999664,3.2934993e-05
0.99998224,1.6502316e-05
0.99978644,0.00013045083
0.99999905,1.7674926e-06
0.99967897,0.00026476366
0.99986196,0.00020913081
0.9968066,0.002867359
0.99312085,0.009921874
0.9993716,0.00067402027
0.9983144,0.0015087913
0.99997306,3.8921866e-05
0.99965,0.0003013024
0.99999857,2.2886156e-06
0.96958935,0.015694559
0.99845445,0.0020731664
0.99435025,0.006339315
0.99854314,0.0016507313
0.88741463,0.11209101
0.9999962,6.0155407e-06
0.999998,3.0669435e-06
0.9960025,0.0041787345
0.9998989,0.00013844973
0.9993019,0.0006773846
0.9999951,4.310912e-06
0.9998828,0.00012517483
0.9950631,0.005526389
0.99988914,0.00014349638
0.9999391,9.759295e-05
0.9999238,6.738398e-05
0.97916996,0.020370686
0.99477345,0.0040811566
0.99490815,0.0052774823
0.97617936,0.027753485
0.9998623,0.00014674131
0.9983479,0.0023227965
0.9994941,0.00069323933
0.99997485,2.4629857e-05
0.8840825,0.23015594
0.9984125,0.0010867919
0.9999484,6.954963e-05
0.9998909,0.00010266123
0.9999925,9.184918e-06
0.99865544,0.0031636427
0.99997807,2.6957086e-05
0.99202603,0.010931125
0.9962288,0.0028999185
0.99770606,0.003424378
0.97646785,0.03811508
0.99999774,3.551159e-06
0.99999917,1.7765267e-06
0.999982,2.0206262e-05
0.99977046,0.00033029565
0.9999951,7.728876e-06
0.99849284,0.0015622074
0.99991286,0.000110705405
0.99988484,0.00011751465
0.9997905,0.00034472268
0.9965707,0.0047932216
0.99999714,2.3784878e-06
0.99692553,0.0036372875
0.9995541,0.0005340162
0.99993837,7.441488e-05
0.9991258,0.00092896225
0.9999962,2.46841e-06
0.99949944,0.001419176
0.99988294,0.0001806956
0.99736613,0.0030003993
0.999997,3.3053668e-06
0.9999416,4.8148308e-05
0.99778724,0.0025568814
0.99999964,3.1214094e-07
0.9992962,0.0010669235
0.99812955,0.0017323301
0.9999895,1.0494745e-05
0.999954,6.757182e-05
0.9989336,0.001530917
0.99998987,2.0135647e-05
0.9999994,7.773745e-07
0.9996877,0.0002964502
0.9961902,0.003696088
0.99898,0.0009839297
0.9967801,0.00545005
0.9977465,0.001452968
0.99992585,9.972232e-05
0.9992711,0.000931352
0.9916521,0.010499733
0.99808574,0.0036158878
0.99999595,6.0081916e-06
0.9989542,0.0013640196
0.9999715,3.180628e-05
0.9997032,0.0008434106
0.9999945,6.3457665e-06
0.9713977,0.030894
0.76651835,0.24472022
0.9999989,1.07968e-06
0.9985037,0.00095006445
0.9997502,0.00040336774
0.9998913,0.00025839932
0.98281306,0.026318595
0.9993981,0.00047037986
0.99666303,0.005924843
0.9959214,0.005850976
0.99949527,0.0006124977
0.97270566,0.025049312
0.99991846,5.1340277e-05
0.99999845,2.4207682e-06
0.99320084,0.0060110274
0.9995851,0.00039730704
0.99870706,0.0015898289
0.99969554,0.000416273
0.9999348,8.106946e-05
0.99977845,0.0001967251
0.997331,0.003233894
0.9555105,0.055493653
0.999432,0.0011793914
0.9999566,6.769649e-05
0.9833349,0.012797644
0.99975044,0.00041136445
0.9997769,0.00033535107
0.99990726,6.1553794e-05
0.99989367,7.079302e-05
0.9999989,1.2769713e-06
0.9532755,0.0427143
0.9999683,3.542152e-05
0.99762195,0.0029697912
0.9994698,0.00047326164
0.9999713,2.4626897e-05
0.9996574,0.0003314511
0.998329,0.0019343522
0.99986947,0.000215575
0.99350643,0.0056364886
0.9999341,9.83992e-05
0.9904,0.012542552
0.9997706,0.0003199903
0.9998155,0.0002054654
0.99984944,0.00015462782
0.9854946,0.009152357
0.99808526,0.0019363739
0.9974916,0.0022729773
0.9989575,0.0009908576
0.9996081,0.0004004925
0.9999734,4.1036663e-05
0.999941,9.206769e-05
0.9967385,0.0030939865
0.9998734,0.00015204636
0.99998665,1.8121089e-05
0.99997735,6.2223044e-05
0.9999509,4.2190924e-05
0.9999981,3.635566e-06
0.9999927,8.489233e-06
0.9998611,0.0001787569
0.9544756,0.035221066
0.9999989,2.1650746e-06
0.9996662,0.00054977444
0.99999416,5.230351e-06
0.99968314,0.0005753647
0.9998615,0.00017843625
0.99927086,0.0005585377
0.99998224,1.8272638e-05
0.9998361,0.00013722699
0.9996743,0.0004528372
0.99987316,0.00015357777
0.999931,8.1252576e-05
0.9999912,1.499785e-05
0.99998105,2.0790167e-05
0.9993747,0.00081005186
0.9977932,0.0052502546
0.9999999,8.5207255e-08
0.99989426,0.00012749716
0.99957496,0.00034627918
0.9984067,0.0020166987
0.999974,5.9224923e-05
0.9996271,0.00038062056
0.99995315,5.3374948e-05
0.99904484,0.00091475056
0.99105376,0.009945077
0.99998,2.5156522e-05
0.9991991,0.0011316808
0.9996902,0.00033164548
0.9999622,4.1317584e-05
0.999925,7.33032e-05
0.9995715,0.00046023197
0.99917054,0.0014128595
0.99982196,0.00020544384
0.9999964,3.7124291e-06
0.99999917,7.153251e-07
0.9999981,1.8875281e-06
0.9979715,0.005389445
0.98706776,0.01816475
0.9998498,0.00014457245
0.9998473,0.00041467094
0.9997137,0.00026143997
0.9997323,0.0002368689
0.99978286,0.00025248723
0.9996489,0.00043878655
0.9998363,0.000141955
0.99985516,0.00012133506
0.999992,1.136182e-05
0.99982893,0.00014564909
0.99941695,0.0006895685
0.9999702,3.2252563e-05
0.9998852,0.00012687742
0.99994373,4.9807637e-05
0.99998486,1.12416565e-05
0.9449874,0.07177924
0.9999801,3.64712e-05
0.9998685,0.0004053332
0.9998753,0.00016894891
0.9998305,0.00019661634
0.99999225,1.118482e-05
0.9972295,0.0041875676
0.98820263,0.014712051
0.9992575,0.0006880445
0.9999497,3.94386e-05
0.99999905,1.0456964e-06
0.9999962,4.0773743e-06
0.9993748,0.00074168044
0.999985,1.8971534e-05
0.9999548,6.3278836e-05
0.99973196,0.00023705978
0.9971499,0.003605312
0.9980526,0.002289977
0.999959,3.775126e-05
0.9986449,0.0012387129
0.9979917,0.0026049686
0.9983376,0.0017888807
0.99984765,0.00018652753
0.99948776,0.0005756472
0.99998057,2.4262288e-05
0.999982,1.8100622e-05
0.99999917,2.2379293e-06
0.9999653,4.6335885e-05
0.9917156,0.009876759
0.9986307,0.0024242129
0.99736494,0.003927208
0.99768,0.002724367
0.99979097,0.00028616792
0.9999851,2.1498638e-05
0.997122,0.0028884944
0.9772853,0.022100816
0.99979275,0.00023836098
0.99999857,2.803505e-06
0.031819846,0.9478561
0.9999753,2.1938527e-05
0.99900645,0.0009434687
0.98181057,0.012858354
0.99999845,9.724913e-07
0.99679863,0.0022747037
0.99997723,2.1517857e-05
0.9999316,7.5434e-05
0.9997228,0.00029961034
0.973265,0.020496465
0.99926907,0.0011850039
0.99927634,0.00093333866
0.99996746,5.6446344e-05
0.986305,0.011996132
0.9994634,0.0005971584
0.9999405,4.5315122e-05
0.99889636,0.0015110055
0.9997421,0.00043125995
0.999992,5.8299133e-06
0.9998312,0.00028364555
0.9988211,0.0011938404
0.9999944,5.7536686e-06
0.9973067,0.0038520556
0.9999833,3.698713e-05
0.999403,0.0011578581
0.99998415,4.1161926e-05
0.9988211,0.0016197168
0.99121386,0.009156889
0.9999627,3.281004e-05
0.99995434,0.0001404003
0.9973356,0.0012019675
0.99999344,9.681756e-06
0.9998056,0.00033606254
0.9994653,0.0009218226
0.99980587,0.00029041272
0.9995395,0.0005016604
0.99819773,0.002670494
0.9977449,0.0026331414
0.9999685,3.3159762e-05
0.9995511,0.00042028565
0.998066,0.002383009
0.99923754,0.0011176117
0.99737346,0.0033504441
0.99737716,0.001724212
0.99999344,7.878263e-06
0.9999583,4.2161162e-05
0.9999982,2.5163363e-06
0.99984777,0.00013316429
0.98171693,0.019464014
0.9998097,0.00019335767
0.998317,0.0019700758
0.999699,0.00057641254
0.9999689,2.0163432e-05
0.9999982,1.759192e-06
0.9997669,0.00019689194
0.99845636,0.0014398935
0.99994075,7.3347735e-05
0.9999566,7.686881e-05
0.99925095,0.0012422227
0.9995272,0.0006154821
0.99974567,0.00026501037
0.9997644,0.00029104744
0.99998415,2.3603614e-05
0.999946,4.9301478e-05
0.9998653,0.00015469683
0.9996325,0.000512254
0.9999727,3.2818643e-05
0.98836386,0.021996975
0.99997556,1.7156539e-05
0.99872786,0.0015106142
0.9999721,8.330254e-05
0.999997,3.6674637e-06
0.99884015,0.0009891801
0.9999703,3.2128482e-05
0.9928067,0.0057594436
0.9992754,0.00080463313
0.99656624,0.0037274323
0.9999658,4.344145e-05
0.9999926,1.2617532e-05
0.99996567,4.1479092e-05
0.9998215,0.00024843894
0.9997296,0.0004629066
0.99999046,1.4873021e-05
0.9995913,0.0007595566
0.9999901,1.1716288e-05
0.99996865,5.8051675e-05
0.9970613,0.003098228
0.99978155,0.00013760004
0.9933931,0.008245837
0.99998534,1.9013554e-05
0.8947019,0.12618244
0.9997867,0.00024479465
0.9999728,3.1103013e-05
0.9995902,0.0005142652
0.9917813,0.012570973
0.99999857,9.716672e-07
0.99971443,0.0003553456
0.99863714,0.0016772067
0.99999166,6.4737524e-06
0.9712899,0.045312755
0.9999442,5.3138177e-05
0.9999783,3.0573316e-05
0.99947697,0.00048352953
0.9876472,0.009516003
0.9634969,0.036951747
0.99951196,0.0006332772
0.9991603,0.0010303486
0.79450613,0.18260878
0.99531543,0.0033252775
0.9994748,0.0013245132
0.99938095,0.0006819749
0.99980515,0.0002278792
0.99999976,2.747312e-07
0.9998124,0.00033160028
0.99997246,2.3700333e-05
0.9997441,0.0002182943
0.8696581,0.14757542
0.9999939,5.2370888e-06
0.99993503,7.2703944e-05
0.9968438,0.0040422278
0.9961792,0.003354188
0.9999995,4.2690286e-07
0.9988682,0.0014014161
0.9999913,1.355799e-05
0.9999988,3.7189423e-06
0.999818,0.00018359435
0.9988349,0.0013575385
0.9996506,0.00042582973
0.99593675,0.0054051434
0.9998895,0.00021092688
0.99709415,0.0020022506
0.99969053,0.00030798785
0.9994423,0.0010053546
0.99988925,0.00011268665
0.9999951,9.3418985e-06
1.0,1.9558815e-08
0.9998914,0.00014474778
0.9979119,0.0023091906
0.99366355,0.007431432
0.9998449,0.00029260997
0.99051136,0.012817708
0.99995494,6.265467e-05
0.99995494,6.580494e-05
0.98769975,0.012455212
0.9999559,2.9645029e-05
0.999984,2.3282026e-05
0.9998425,0.00026685034
0.9998971,9.449198e-05
0.9914141,0.009952705
0.9999838,3.1293992e-05
0.9999809,3.063753e-05
0.99706286,0.0027866554
0.99992895,5.1188435e-05
0.99999356,9.272533e-06
0.99570787,0.005709038
0.9999678,2.6104639e-05
0.99990416,0.00011396655
0.99201864,0.010159156
0.99878067,0.0014824761
0.98130494,0.026896082
0.97888434,0.023483293
0.9991208,0.0017161865
0.9995529,0.0003728031
0.99883384,0.0016291701
0.99998033,3.300772e-05
0.9968105,0.0033536283
0.9993042,0.0011016112
0.9990074,0.0012566049
0.9999858,1.35173495e-05
0.9999995,5.0030803e-07
0.99999833,1.9847828e-06
0.99967086,0.00026408018
0.99994373,5.4937344e-05
0.99713624,0.0024497188
0.9757026,0.026466526
0.99995196,5.7408666e-05
0.99992156,7.11345e-05
0.99907863,0.0011854351
0.9958996,0.0064478554
0.99830616,0.0013328106
0.9993957,0.00086821296
0.99998355,1.8558578e-05
0.99991405,9.099032e-05
0.98811394,0.015062077
0.99657404,0.0044823014
0.9999728,4.9988317e-05
0.9995968,0.00045218287
0.9682864,0.040902656
0.9942468,0.005176932
0.99986076,0.00010671321
0.9999455,6.828546e-05
0.9964109,0.004252927
0.9999893,9.363751e-06
0.99993265,6.188521e-05
0.9999851,1.9871648e-05
0.99718624,0.0034237956
0.9999058,0.00018501005
0.9999795,1.7787066e-05
0.99983776,0.00025562034
0.9999335,6.2747706e-05
0.9999112,0.00013026576
0.9997156,0.0003464456
1.0,6.3416195e-10
0.9999987,2.1591238e-06
0.9997892,0.00044622665
0.9989569,0.0007192951
0.99981767,0.00019158579
0.9982191,0.0018965092
1.0,5.3709314e-08
0.9818324,0.016949544
0.999848,0.00020616186
0.9960038,0.0023564245
0.9998753,7.0150374e-05
0.9999958,1.3274715e-05
0.9997545,0.00028383438
0.99997723,2.9637196e-05
0.9586334,0.037035115
0.99999046,1.0002153e-05
0.96295357,0.03699634
0.999678,0.0005540422
0.99998915,1.1474063e-05
0.99956745,0.00037482884
0.9995641,0.00031573264
0.9999913,1.1999517e-05
0.99893206,0.0011489704
0.9999981,3.0804565e-06
0.99997187,3.7165897e-05
0.99983394,0.0001488108
0.9999901,9.609784e-06
0.9998398,0.00024354777
0.9999968,3.6677823e-06
0.9999727,5.762708e-05
0.9998691,0.00012242077
0.99998605,2.1355927e-05
0.9999939,6.218788e-06
0.9997807,0.00026169833
1.0,1.5552233e-09
0.9999931,5.6093336e-06
0.9978156,0.0025950156
0.9920123,0.011267912
0.99990404,0.00011953508
0.9999888,1.6148048e-05
0.9992015,0.0009653525
0.95620114,0.04793468
0.9859759,0.0185019
0.99998295,1.6201433e-05
0.999688,0.0004144767
0.99999607,5.525646e-06
0.99994564,0.00012759177
0.99998,2.6656557e-05
0.9820042,0.025809368
0.9999416,9.583922e-05
0.9351336,0.06686482
0.9998357,9.733365e-05
0.43905473,0.5232059
0.99963975,0.00046097528
0.99934834,0.00083752285
0.99839514,0.002196694
0.9999925,8.948558e-06
0.9996113,0.0005055739
0.9997955,0.0001772648
0.9998733,0.00016973494
0.99999976,3.730433e-07
0.99568486,0.0034374814
0.98991406,0.016103478
0.999645,0.00037068562
0.99995446,6.0316645e-05
0.99997926,3.6790305e-05
0.9865422,0.014927714
0.99998474,1.4532803e-05
0.9619889,0.030413615
0.80246073,0.2272366
0.9999393,7.447905e-05
0.9995553,0.00038306147
0.9996809,0.0004556257
0.9999871,2.2178907e-05
0.99981815,0.0001936392
0.999997,3.2340065e-06
0.99963295,0.00042932117
0.9976121,0.004822027
0.990629,0.013111161
0.99999094,1.4485701e-05
0.9996985,0.00034450996
0.99922466,0.00087827386
0.95769274,0.048546534
0.9999851,2.1064376e-05
0.998637,0.0018885894
0.9981243,0.0022505748
0.99969363,0.0005056869
0.99995565,4.4157387e-05
0.99991906,9.27064e-05
0.99967027,0.00030882645
0.9999355,0.00010151574
0.9997373,0.00022705377
1.0,1.4149568e-08
0.98578566,0.014574872
0.99999464,7.226348e-06
0.99988115,0.0001168246
0.9983998,0.0019321074
0.99701667,0.0028294069
0.9991799,0.0013315488
0.9994349,0.0008023214
0.9999664,3.878407e-05
0.9927434,0.013188087
0.9867909,0.015377697
0.99999976,2.8139675e-07
0.9995622,0.0005636522
0.99960774,0.0006776145
0.99998343,1.5222117e-05
0.9999304,6.192695e-05
0.9990645,0.0012021369
0.9999461,5.2192805e-05
0.9805133,0.015910678
0.9999995,7.2275145e-07
0.9994154,0.0008806268
0.99996555,6.494562e-05
0.9998559,0.000144316
0.99987686,0.00013856357
0.99878377,0.0009181135
0.9999516,5.8712856e-05
0.99986005,0.000104935694
0.9998319,0.00020038571
0.99856466,0.0025910642
0.9991068,0.0012526631
0.99999976,2.233726e-07
0.9999865,9.76483e-06
0.9999747,3.236777e-05
0.9980812,0.0015102675
0.999863,0.00022169968
0.9999436,4.547174e-05
0.9999875,1.3349795e-05
0.9996815,0.00028436037
0.9998611,0.0001269349
0.9831872,0.02131998
0.9994981,0.0014721005
0.9996985,0.000498746
0.9976127,0.0030647146
0.9999895,1.5016153e-05
0.9987839,0.0016782992
0.99996483,3.2738837e-05
0.99818194,0.0019642164
0.99999464,7.893944e-06
