prob_non_covid,prob_covid
0.9871256,0.009716348
0.9645209,0.024390021
0.92181784,0.051085338
0.8947673,0.07483784
0.9001711,0.06618888
0.99332136,0.0017553645
0.9681749,0.015743751
0.99836034,0.0013633902
0.6571969,0.20081384
0.9993563,0.00056016754
0.9625689,0.027770165
0.97543555,0.006294851
0.9584528,0.03630582
0.9955776,0.0031292723
0.9226136,0.051415104
0.98542935,0.011058686
0.99493366,0.0032508639
0.70206875,0.19533259
0.6988314,0.19661537
0.98168105,0.013758539
0.90513635,0.042781867
0.9988232,0.0010481462
0.9248235,0.070921116
0.998355,0.0010841825
0.9055125,0.065767504
0.9708887,0.029294206
0.93629104,0.043421578
0.97098875,0.018676413
0.98618156,0.009253738
0.9395219,0.0383246
0.94571805,0.048304383
0.99928313,0.0004990813
0.8060261,0.13191184
0.8836883,0.07030351
0.99776304,0.0033296421
0.92528325,0.04802046
0.99967885,0.00013390894
0.9905095,0.0066155307
0.96586746,0.022378022
0.99771476,0.0024567822
0.83247685,0.09390371
0.9489323,0.03314266
0.95627666,0.036862176
0.99928635,0.0004930456
0.99930644,0.0005722127
0.97217596,0.026872313
0.93824095,0.029147388
0.6714035,0.26570606
0.99861276,0.00092460937
0.97858596,0.022994488
0.6204406,0.265575
0.99597543,0.0040065087
0.9997465,0.00027663357
0.95737404,0.032350745
0.93897074,0.04292893
0.70329136,0.22371998
0.99229175,0.0064926636
0.8448457,0.061399564
0.59623826,0.25250816
0.83693266,0.10074186
0.9945239,0.0047612335
0.9882867,0.0053592203
0.98953956,0.0067987875
0.8727958,0.08769155
0.9938711,0.0052221487
0.9965862,0.0028459665
0.9404222,0.055130284
0.99901426,0.00096184737
0.99831885,0.0011183454
0.80986214,0.08341975
0.9736111,0.019331444
0.9997843,0.00018293872
0.95195407,0.037927724
0.99985623,0.00014687331
0.999819,0.00018648607
0.9260818,0.049066603
0.90490043,0.062008396
0.77044815,0.21473835
0.9991903,0.00070681464
0.99040365,0.0076172156
0.94951284,0.025648236
0.9990575,0.0008099056
0.7575554,0.1489549
0.9999739,2.2919221e-05
0.8675059,0.12671983
0.96465486,0.025048397
0.99726796,0.001233761
0.75882685,0.15443118
0.98790145,0.013154125
0.9990996,0.0008222778
0.9746441,0.017790344
0.6667829,0.25744715
0.9997887,9.764368e-05
0.52681047,0.3789043
0.9996431,0.00023453285
0.99629444,0.0032959573
0.9982145,0.0008505389
0.9253299,0.05634003
0.99931,0.00070751016
0.9972109,0.0036061532
0.99974626,0.00034631402
0.9901732,0.009515252
0.5708901,0.37588677
0.95992684,0.027690982
0.97128606,0.027886378
0.9999498,5.7699443e-05
0.9769248,0.010311619
0.99083066,0.01100883
0.9996531,0.00031638352
0.965131,0.030353792
0.92403054,0.07137523
0.9986526,0.0008842991
0.9418515,0.04280713
0.9990018,0.0007757399
0.9998603,0.0001242551
0.9999051,9.1862574e-05
0.9025921,0.067598216
0.9819416,0.014685463
0.999972,1.9615301e-05
0.9896404,0.007370862
0.95799243,0.033995032
0.99794227,0.0013718649
0.98172015,0.014644246
0.99830025,0.0018001925
0.8501652,0.0992058
0.9977507,0.00094759197
0.9922559,0.0059199017
0.98625124,0.013820896
0.9550391,0.040013928
0.95389867,0.04170117
0.16541195,0.7244887
0.99336135,0.006731056
0.99003685,0.010637857
0.98657995,0.008017168
0.8780811,0.11227673
0.7538792,0.18174233
0.99981946,0.00016805719
0.99999523,5.014008e-06
0.98684794,0.010561396
0.97800326,0.013532607
0.98998684,0.008716413
0.24200247,0.66641444
0.9999988,8.0285463e-07
0.9949744,0.0031741261
0.99999976,1.4436316e-07
0.99018466,0.00890219
0.99983644,0.00018447806
0.7057148,0.2062085
0.87549233,0.09295065
0.9636602,0.023987995
0.48298326,0.40608153
0.7796366,0.13950944
0.8888595,0.07460213
0.55291545,0.32252705
0.95149714,0.0414542
0.92255723,0.048229076
0.99922585,0.00042363003
0.9992416,0.0008619702
0.9992918,0.0005702513
0.7524576,0.12862901
0.8773619,0.055920318
0.9128905,0.050414447
0.986623,0.012334705
0.99948907,0.00047022675
0.993343,0.006125835
0.96430737,0.03165814
0.5256257,0.32989493
0.99997354,1.244867e-05
0.89691526,0.0837786
0.9919031,0.0042608394
0.99206686,0.004655928
0.3415083,0.50385207
0.9997626,0.00014349379
0.988998,0.009311684
0.7142794,0.23926876
0.98401326,0.008713266
0.99522203,0.0037805482
0.99973315,0.0002717224
0.99469346,0.0039136508
0.61853653,0.2456526
0.98749334,0.009290853
0.9998023,0.00022429593
0.97969407,0.017267868
0.9796062,0.011758861
0.9846277,0.012000298
0.99841607,0.0017853794
0.8068607,0.15497695
0.7019476,0.2350955
0.95095456,0.031181145
0.99995005,5.162301e-05
0.96879154,0.016698282
0.9996239,0.00023715883
0.8611992,0.10677465
0.99380684,0.0040149186
0.8179052,0.15075879
0.9485171,0.031909056
0.9892675,0.013047308
0.99337864,0.0043462263
0.35141873,0.5468796
0.99173486,0.0044692857
0.993461,0.0034635665
0.99987984,9.063379e-05
0.12212634,0.76108783
0.9980185,0.0015907441
0.9960587,0.0032264139
0.9417611,0.04229534
0.9848579,0.01790717
0.9793236,0.012949299
0.9789057,0.021193068
0.9877652,0.005584515
0.9999809,1.887848e-05
0.9998889,0.0001072765
0.96589446,0.020925496
0.99752516,0.0024044686
0.9725073,0.025528973
0.92224765,0.061660208
0.9900973,0.009399408
0.96701396,0.018022098
0.17619297,0.6607925
0.9999616,4.0726958e-05
0.5536365,0.24897562
0.9824709,0.011645122
0.97981924,0.014347391
0.9982072,0.001745016
0.99999917,9.5270883e-07
0.99195766,0.0043107443
0.94169843,0.054645877
0.7074885,0.1925444
0.99815327,0.001269211
0.98378193,0.009890678
0.9968779,0.003327663
0.9999633,2.9133686e-05
0.99987507,0.00011847846
0.865597,0.11149162
0.8620199,0.08028822
0.94721246,0.038839288
0.99827564,0.0008798296
0.93739307,0.018045025
0.99983716,0.0002290699
0.9998029,0.0001933527
0.9992223,0.0008031134
0.98005956,0.014378301
0.9616466,0.031443257
0.98636836,0.0044491272
0.99851984,0.00081858394
0.9473499,0.026995102
0.9269974,0.054877385
0.64932674,0.21370205
0.94834,0.025050081
0.9952341,0.0032605939
0.99993443,6.841451e-05
0.98894113,0.007363943
0.9817718,0.010553914
0.9914381,0.007526005
0.9918534,0.0054855715
0.97858185,0.011628592
0.99936455,0.00062773045
0.9993174,0.0006083672
0.90227884,0.075268604
0.99425113,0.0041582417
0.7566866,0.17501426
0.8909512,0.09473476
0.9732519,0.016669182
0.9967894,0.0022374282
0.992389,0.008406659
0.9960834,0.0027456523
0.9873355,0.01057884
0.99468875,0.0028631166
0.52257246,0.3363217
0.9984261,0.0018678807
0.999848,0.00010635866
0.8595911,0.12040306
0.96993554,0.020459283
0.9999963,3.3562596e-06
0.9961289,0.003167373
0.9784772,0.014745243
0.9767122,0.014960817
0.94572884,0.036442235
0.542106,0.30232072
0.9092019,0.05902341
0.29905754,0.56696373
0.9853849,0.012227998
0.9706769,0.021419877
0.9999058,0.000105495645
0.2783453,0.5141777
0.79278547,0.10557211
0.9955947,0.0054383413
0.99690056,0.0030704802
0.9953774,0.0032402142
0.9970657,0.0025534725
0.8929062,0.0853201
0.9999653,4.354485e-05
0.99862826,0.00081780186
0.99983335,0.00011747197
0.9979517,0.0020222033
0.9057767,0.071329884
0.9538084,0.03304684
0.9969427,0.0027115042
0.77413577,0.14599445
0.99552685,0.003678946
0.99507326,0.004418242
0.99517584,0.0028046626
0.9999999,7.490313e-08
0.99867684,0.000997916
0.9991542,0.00053767057
0.68364495,0.21429498
0.593879,0.30765963
0.9967024,0.0022066245
0.97209454,0.0145306615
0.53975636,0.3725168
0.94204634,0.036199063
0.94395,0.052272443
0.99982053,0.0001411247
0.97590214,0.01862868
0.9994167,0.0003287061
0.98648816,0.01303377
0.9998822,0.00011185695
0.869994,0.08314218
0.9945076,0.005279175
0.84112746,0.107110016
0.99998057,1.562321e-05
0.9368008,0.04936915
0.41392213,0.44115284
0.8442739,0.120163634
0.9996283,0.00042714682
0.9373118,0.0451604
0.9925707,0.0062867943
0.9986879,0.0008726902
0.99897313,0.00071936945
0.9802327,0.015547653
0.9960561,0.0036230653
0.9997278,0.00021033043
0.9977779,0.0009734918
0.94141656,0.041549325
0.99942255,0.00033135666
0.99585176,0.0034169753
0.94011766,0.040138025
0.99080884,0.008088751
0.9899991,0.010691266
0.999884,9.763306e-05
0.9188446,0.049309395
0.9982742,0.0013733656
0.48749635,0.44252852
0.21205729,0.6670094
0.99914575,0.0006224737
0.9979095,0.0018310769
0.73114413,0.18918133
0.9089385,0.06227852
0.99995506,3.7967413e-05
0.9999367,5.2053627e-05
0.9350324,0.04827516
0.81338674,0.13345303
0.9461105,0.029484797
0.9485693,0.03441099
0.9946143,0.003301641
0.74714917,0.20238404
0.993814,0.007252578
0.986547,0.011817914
0.99999785,2.1236217e-06
0.9948348,0.0043975087
0.93381995,0.024700958
0.73019534,0.19326991
0.99994946,4.6892605e-05
0.9229285,0.048436817
0.95298785,0.048861228
0.9817155,0.014970463
0.98313373,0.008820793
0.51830846,0.42378342
0.996745,0.002521838
0.99975854,0.00018911473
0.9999993,6.9117795e-07
0.99239457,0.0048725847
0.99992573,6.660604e-05
0.7355474,0.057906214
0.22563894,0.60286486
0.97981524,0.02100049
0.99040526,0.008436723
0.99997854,1.7927166e-05
0.99826187,0.0015720609
0.99996984,4.1572035e-05
0.9560904,0.033982053
0.99890816,0.000588742
0.9996024,0.00037375698
0.95308036,0.034501933
0.81052226,0.16564731
0.98902446,0.008342624
0.99959856,0.00021702587
0.5779748,0.26656118
0.7176513,0.23391038
0.9995869,0.0004201236
0.99999475,4.04789e-06
0.99838746,0.0018247293
0.68026185,0.21905084
0.9799779,0.012601271
0.99573225,0.0030506586
0.92477185,0.012776209
0.9406802,0.053452764
0.8872572,0.08186343
0.9999881,1.0236182e-05
0.9703091,0.01964073
0.99195623,0.0059876647
0.995978,0.0037295867
0.98547727,0.007884423
0.99995637,5.08214e-05
0.9908048,0.009683697
0.9999858,1.3300617e-05
0.99156684,0.008287851
0.9961565,0.0043619326
0.93771446,0.0463017
0.9237557,0.0628861
0.83127344,0.123956494
0.9802727,0.00964906
0.99841416,0.0013062038
0.70030093,0.21938407
0.9848962,0.013499527
0.99720013,0.0015473503
0.9821063,0.016492916
0.9664151,0.021203334
0.99999607,3.6881927e-06
0.9999995,4.5574728e-07
0.9947982,0.003786191
0.99150145,0.0063706175
0.9715597,0.021496298
0.99691796,0.0031170067
0.99917644,0.0005668468
0.99215806,0.006452708
0.99984956,7.6118005e-05
0.9990121,0.0007852816
0.99992967,5.3058226e-05
0.99998796,1.4087992e-05
0.9889775,0.006414485
0.975967,0.015882509
0.76954156,0.14630106
0.9903923,0.007659501
0.94957066,0.04056588
0.998324,0.0013981408
0.9968329,0.0032846965
0.9928767,0.0038178475
0.9979532,0.0018379706
0.97769827,0.016658822
0.99838924,0.0015069067
0.9993606,0.0005226521
0.4956146,0.42016754
0.9067063,0.073212765
0.9880862,0.010925707
0.99343586,0.0030446665
0.9799942,0.014134748
0.9998975,7.636666e-05
0.99149996,0.006556384
0.9964295,0.0022540072
0.9098455,0.054381352
0.9008508,0.05659289
0.98776615,0.0114319045
0.98181057,0.018261341
0.75759685,0.15879852
0.6892325,0.21504879
0.9995165,0.00048522797
0.99999917,3.5424887e-07
0.9997577,0.0001884559
0.8465939,0.07847398
0.99648523,0.002391324
0.999424,0.00052005856
0.9894791,0.010599153
0.63599473,0.23249166
0.86482954,0.08880568
0.9709807,0.017113872
0.91066736,0.04632864
0.89381117,0.06465311
0.7232073,0.1695577
0.99972194,0.00022584508
0.994511,0.0028652097
0.9997938,0.00020725254
0.5724648,0.35952634
0.96288437,0.032477733
0.9840261,0.015983673
0.98811996,0.009309032
0.99314636,0.0047824383
0.9987319,0.0011231139
0.8925882,0.09340882
0.9969404,0.002419004
0.34712204,0.5330173
0.9999988,1.2724732e-06
0.99069124,0.009649921
0.9865714,0.014568018
0.43994844,0.35573354
0.9981964,0.0012612153
0.9941369,0.0028796347
0.9713703,0.031115664
0.9999831,1.632436e-05
0.9916276,0.0076218485
0.97031456,0.024171155
0.99929774,0.00042083932
0.96577626,0.018062992
0.99896693,0.00091452396
0.9609428,0.03097007
0.99999964,3.1348847e-07
0.9999926,5.3411654e-06
0.949697,0.03987256
0.9998672,0.00012887937
0.6876241,0.23426199
0.995379,0.00501284
0.9999268,6.9984664e-05
0.79372805,0.13507618
0.99869424,0.0009870657
0.61610454,0.29166004
0.9995871,0.0004514847
0.9797435,0.0106703965
0.99779034,0.0017154285
0.99946517,0.00054172805
0.99998486,1.596004e-05
0.4732485,0.43115312
0.99999094,8.9530395e-06
0.9999856,1.2683703e-05
0.73204476,0.16277404
0.9103952,0.052387886
0.89577883,0.072963156
0.7597491,0.1857199
0.9839511,0.008126385
0.9874111,0.009667719
0.9929133,0.006592188
0.9998342,0.00014881876
0.54122126,0.32766393
0.9958145,0.0023402772
0.861349,0.08347282
0.9971464,0.0035504657
0.9883875,0.008140425
0.99987185,0.00011702531
0.404021,0.4719325
0.7633442,0.19022663
0.8173891,0.12794851
0.878458,0.07816066
0.9515008,0.035601728
0.90052766,0.08931166
0.85736674,0.090480626
0.97090226,0.014730157
0.9180607,0.053510167
0.9994691,0.0005398065
0.97872454,0.016422277
0.9803493,0.016642831
0.9931785,0.0051248255
0.9991934,0.00079605234
0.93858165,0.04765169
0.99848086,0.0013782352
0.9866555,0.009345068
0.99944335,0.00049907726
0.9392864,0.04022231
0.9943606,0.0037389798
0.9974316,0.0018332963
0.9951604,0.0035336744
0.99899274,0.00067618233
0.9940103,0.004120748
0.99763167,0.0022171566
0.8541108,0.093341365
0.99776304,0.002092652
0.98208976,0.016741335
0.9455041,0.043274954
0.98086816,0.016399309
0.9999747,2.0423417e-05
0.9318756,0.06368195
0.994419,0.004966551
0.98950493,0.0048306845
0.9938199,0.004009067
0.9777419,0.017150076
0.9995859,0.000275224
0.9799619,0.016931906
0.9999994,5.1984864e-07
0.96645063,0.021301702
0.9244333,0.065324694
0.91704446,0.057599165
0.98787665,0.009604911
0.9107155,0.059465792
0.25929266,0.6144168
0.97836477,0.0134755
0.9990984,0.0004800215
0.9931694,0.0047482187
0.9995939,0.0002504175
0.9988329,0.0014139586
0.7462679,0.20843405
0.97608155,0.01685072
0.9092246,0.053255524
0.74629295,0.1755395
0.9998559,0.0001529937
0.81389886,0.12092135
0.9866708,0.008601793
0.45147383,0.42940924
0.99798954,0.0020489828
0.98972625,0.007062979
0.9790323,0.013906145
0.9914067,0.0062002433
0.966781,0.026872154
0.7966149,0.13567646
0.875985,0.083982065
0.9863424,0.0106103895
0.999984,9.44907e-06
0.9747371,0.025962116
0.82955617,0.10649088
0.99804664,0.0019224534
0.979155,0.018075792
0.99968183,0.00031478138
0.9981406,0.0013417241
0.9999957,5.148668e-06
0.9952554,0.0022766166
0.9907582,0.0073964046
0.9936195,0.005174791
0.9942273,0.0029953583
0.90991455,0.066620156
0.9523704,0.0300099
0.86079437,0.08552325
0.9982206,0.00071941194
0.9989372,0.0011150643
0.306414,0.54295856
0.9997849,0.00020289485
0.9990741,0.00069955416
0.98038876,0.018485073
0.99720323,0.0024288413
0.9964026,0.0011112595
0.9840716,0.012699537
0.9933043,0.0057867747
0.9956573,0.003916804
0.9991985,0.00067267264
0.9883958,0.010053052
0.95220274,0.036547683
0.92687815,0.05813968
0.72158813,0.22661158
0.9450306,0.048411675
0.9884621,0.008319251
0.98631567,0.008570732
0.99318683,0.0040415423
0.99745613,0.002428547
0.9964581,0.0026769394
0.47357744,0.41348228
0.8156309,0.13279839
0.97103655,0.015847407
0.9992716,0.00065549766
0.7286889,0.18137367
0.99170285,0.008856667
0.98722875,0.010699137
0.7659137,0.16166398
0.9637471,0.033299036
0.9999988,8.5199025e-07
0.9636129,0.031531878
0.8220693,0.100018255
0.68807614,0.19012573
0.971135,0.029048918
0.99990964,8.176713e-05
0.41709343,0.46387848
0.93202305,0.04263705
0.9990609,0.0005734762
0.9996824,0.00020098634
0.55607724,0.3146856
0.89235866,0.060500346
0.977791,0.012859371
0.89382744,0.06552107
0.99346465,0.0043525654
0.9789579,0.006664015
0.52494407,0.34410462
0.98875475,0.00884623
0.905327,0.051498633
0.9951351,0.0035594704
0.99526525,0.004096726
0.99767953,0.0019254314
0.91241413,0.073241584
0.5803704,0.2764518
0.99999666,3.1825928e-06
0.9993673,0.0005375266
0.9983796,0.0014405252
0.9985348,0.0009382183
0.9994423,0.00059853983
0.997577,0.0028916753
0.9614858,0.034793865
0.9999989,4.990019e-07
0.76728106,0.19030476
0.98325425,0.019315088
0.9996786,0.0004243994
0.997869,0.0018457148
0.13679041,0.750101
0.99971634,0.00027814257
0.81134814,0.11593052
0.82999045,0.07794306
0.67519,0.21335293
0.99814403,0.0011661001
0.99996245,3.73617e-05
0.99977833,0.00015010624
0.99995065,4.277341e-05
0.9438942,0.03471617
0.9998561,8.092241e-05
0.99966156,0.0003690432
0.9990741,0.0006595071
0.9795505,0.019225718
0.9920962,0.008817636
0.97582585,0.016584365
0.40421316,0.36645883
0.98345745,0.017365646
0.99999154,6.601063e-06
0.9904551,0.008358074
0.97540957,0.015139984
0.65056986,0.20007059
0.998808,0.0007856356
0.8920149,0.06088488
0.97216326,0.021072892
0.8984059,0.0920959
0.85269344,0.11291382
0.8948089,0.085573226
0.9980172,0.001661397
0.6081344,0.30709165
0.9607662,0.03610981
0.9932956,0.0052623493
0.8287832,0.1415967
0.86467856,0.10428259
0.9339974,0.042060483
0.99254405,0.007841723
0.40473086,0.43822306
0.9224075,0.056469727
0.99254566,0.00619604
0.99999154,6.165358e-06
0.98766077,0.0073796967
0.9939428,0.004663033
0.9994099,0.00039946873
0.99725455,0.0017477426
0.9345515,0.053527854
0.99111617,0.006583158
0.99920887,0.0005925852
0.94026226,0.0461354
0.9978327,0.0015484021
0.6518006,0.21234801
0.92817974,0.034813043
0.99931085,0.0004749104
0.9482878,0.034668393
0.9995023,0.0002969469
0.9997687,0.0002582205
0.9555279,0.037301887
0.9999993,4.156042e-07
0.9998777,9.3299546e-05
0.9984876,0.0013907069
0.95935065,0.033385392
0.9721611,0.030546552
0.99390584,0.0044298205
0.9668149,0.0207493
0.9999995,3.8336768e-07
0.9034444,0.064025186
0.9794097,0.02037463
0.7979121,0.11419544
0.99875677,0.00094213244
0.9972645,0.0021221025
0.9993241,0.00054679165
0.99732226,0.0016727431
0.64856595,0.15342396
0.97407246,0.020142825
0.99633837,0.0022606903
0.97940755,0.012858481
0.9779515,0.014987509
0.98197067,0.013499972
0.9130928,0.04942304
0.97812396,0.020094182
0.90435606,0.08050014
0.9787183,0.016901098
0.90211123,0.045923486
0.9356527,0.050846513
0.9518402,0.040585916
0.56234556,0.3349308
0.36392608,0.46182632
0.9988041,0.00093321956
0.99567455,0.0029018552
0.96729773,0.023447974
0.9998043,0.00019389378
0.9754015,0.020214787
0.99985516,0.00013885244
0.9963378,0.0018269687
0.9999989,8.7172816e-07
0.82446545,0.08763341
0.9995123,0.00030397996
0.999995,4.699193e-06
0.7019611,0.23656996
0.80877316,0.13764198
0.2972071,0.6138647
0.96913356,0.026321076
0.9999094,6.949639e-05
0.97810966,0.013286621
0.95944816,0.030386673
0.99121714,0.0065873554
0.57578784,0.3233648
0.99875736,0.0009533055
0.99767774,0.0014524616
0.9697263,0.026407039
0.55616856,0.36438578
0.9939898,0.0021769104
0.9912457,0.0075791306
0.8539538,0.10714456
0.8850409,0.07920767
0.997145,0.0025923129
0.99812585,0.0011666513
0.8984672,0.0801905
0.9969598,0.0026127805
0.77270186,0.17283447
0.016978735,0.9488772
0.6222198,0.24861653
0.66518986,0.24240737
0.9495638,0.047169626
0.92189515,0.06233736
0.45830056,0.42668307
0.97928107,0.018667132
0.97525984,0.01953027
0.9551877,0.03508519
0.99823534,0.0013097266
0.38101006,0.50172955
0.99981505,0.00017597161
0.9998789,8.412662e-05
0.9709263,0.02027351
0.9933043,0.005260735
0.8790833,0.09880917
0.996657,0.0032089255
0.9882664,0.009615975
0.9997969,0.0001643131
0.99989617,9.471653e-05
0.99638176,0.00270896
0.87044907,0.081440896
0.6097416,0.2388114
0.99418086,0.005508749
0.87261003,0.08398093
0.99657,0.0025335709
0.8670766,0.084179185
0.9971163,0.0018443984
0.9433232,0.04444761
0.8810942,0.079451166
0.98923093,0.009369972
0.98700666,0.009755838
0.92206705,0.074268244
0.98969203,0.006508335
0.8908644,0.05848367
0.94238985,0.03719203
0.9195272,0.046809364
0.9953863,0.0040552467
0.9890637,0.007098048
0.17145787,0.7086613
0.9952341,0.003893785
0.8860993,0.106149405
0.90342265,0.06440633
0.99966824,0.00029350712
0.98627406,0.011439301
0.9945912,0.006367648
0.81924355,0.12639324
0.99085474,0.0073650684
0.9985569,0.0017082504
0.88579404,0.02940329
0.8799372,0.10050082
0.852744,0.09421737
0.66651696,0.26711315
0.9993498,0.00038069228
0.99999654,2.5772038e-06
0.94164705,0.05719694
0.99993145,6.402281e-05
0.98444796,0.016300887
0.98486114,0.0095475195
0.9038518,0.06171835
0.9974208,0.0022333227
0.9991685,0.00029857125
0.8673514,0.10062253
0.8546437,0.091942534
0.9973749,0.0019936552
0.9999037,7.340799e-05
0.09897891,0.7606116
0.33989432,0.5094743
0.89162666,0.07334647
0.9994004,0.0006001479
0.99880505,0.0013529848
0.61296386,0.29143226
0.8686677,0.08313558
0.9283982,0.05092163
0.99908423,0.00086928665
0.9956565,0.0029123127
0.89504474,0.04346394
0.96119374,0.026209773
0.99868625,0.0010414749
0.832855,0.077957824
0.95548296,0.03581704
0.9054465,0.08227636
0.3089852,0.5529029
0.9996506,0.0003241808
0.9825372,0.015255696
0.9999336,6.13598e-05
0.9964162,0.0022506649
0.99982905,0.00013904243
0.94230485,0.045565687
0.86729604,0.091128886
0.99929917,0.0004643429
0.9976986,0.0029297348
0.9977028,0.0009408228
0.99997807,2.3189357e-05
0.7797339,0.12793882
0.9615364,0.019225257
0.98659235,0.00526637
0.96684676,0.021523586
0.9997899,0.00021892086
0.99688244,0.002301139
0.9999279,6.6770495e-05
0.80394614,0.107390754
0.9946314,0.0033611355
0.99932253,0.0006313894
0.9987914,0.0012237047
0.77022517,0.13395575
