prob_non_covid,prob_covid
0.94688475,0.040586725
0.9202005,0.060882527
0.99422836,0.0034675763
0.98285806,0.008738191
0.6733501,0.26755655
0.79964864,0.12423527
0.9985677,0.0012263901
0.9816585,0.0076578516
0.95484084,0.028925804
0.113958605,0.75446844
0.98624647,0.0117324535
0.8100739,0.16699106
0.9695635,0.024357019
0.9591986,0.02557211
0.9120847,0.080833144
0.9814084,0.010802172
0.93954426,0.032618478
0.84160715,0.09974357
0.96226835,0.024280943
0.975843,0.017725818
0.97417736,0.017323913
0.9053351,0.072673395
0.9269428,0.061783254
0.9984915,0.0009861393
0.99806625,0.0008147105
0.99376714,0.004252107
0.977241,0.012535243
0.7954769,0.10600663
0.98843855,0.008776611
0.99947673,0.0003882774
0.8901016,0.043141764
0.9741275,0.018918227
0.9724751,0.01656815
0.9999907,5.824128e-06
0.5070784,0.34453043
0.85109156,0.04553566
0.9998443,0.00012163719
0.99946636,0.00022978609
0.51082885,0.1790303
0.9553107,0.033232775
0.9999585,2.7752867e-05
0.8995332,0.043638643
0.9902201,0.008704741
0.99996054,5.009526e-05
0.5483559,0.33869424
0.9916425,0.0054714982
0.9974068,0.0024981997
0.99921894,0.00071273424
0.91593,0.029860018
0.8391803,0.086193606
0.9967127,0.0023902205
0.8148595,0.12622663
0.9995516,0.00028268527
0.98558307,0.01141385
0.9999418,6.8544796e-05
0.9996087,0.00033725152
0.92210674,0.052179776
0.40941712,0.44216493
0.99999464,5.210834e-06
0.9953296,0.0027018404
0.86928713,0.065668255
0.99669063,0.0012073789
0.9913361,0.0050866734
0.9974153,0.0015501428
0.9713637,0.024356702
0.994338,0.0033988387
0.90337825,0.0828516
0.99293053,0.0037665823
0.6811212,0.084077954
0.92521226,0.040273413
0.89457387,0.07893646
0.62695795,0.28651506
0.2991154,0.39023983
0.991161,0.0058144117
0.9983724,0.001020198
0.97871166,0.009360607
0.79714566,0.14687386
0.9991761,0.00034280517
0.9993482,0.00048143262
0.9976872,0.0016662824
0.98720574,0.0070067146
0.47200876,0.36208048
0.88387764,0.088576086
0.996498,0.0021679334
0.9933513,0.0031409226
0.9994286,0.0005059357
0.9875728,0.0054401313
0.8699673,0.1094672
0.99692386,0.0021389378
0.16449557,0.70254433
0.77084965,0.13216875
0.67469245,0.20130306
0.97988474,0.011595842
0.99318755,0.0036540297
0.71024674,0.17815498
0.96378917,0.034547627
0.99956244,0.00036670035
0.9997788,0.00022919291
0.9425341,0.04879184
0.9883711,0.0109107895
0.7072262,0.21804065
0.9637903,0.022617485
0.9942028,0.004756324
0.97141516,0.023753447
0.9899927,0.0054846117
0.9995995,0.00021632302
0.9748039,0.021394055
0.9165829,0.048715957
0.99911565,0.0008157014
0.97027606,0.017419692
0.9976738,0.0017345679
0.97596514,0.015732702
0.9991691,0.0004529853
0.99652016,0.00196943
0.99983823,9.530507e-05
0.83657295,0.13434625
0.98245275,0.010320289
0.76384765,0.10399494
0.9760311,0.00962909
0.9170339,0.04856592
0.97601515,0.013670279
0.9977787,0.00204676
0.9311484,0.043870114
0.99734205,0.0022994308
0.9962315,0.002601944
0.88206804,0.07532846
0.9839951,0.010313857
0.9999664,2.4337882e-05
0.971064,0.01639145
0.97719485,0.011962591
0.670904,0.2309123
0.99835736,0.0010070293
0.9998029,0.00018762238
0.86185616,0.093756765
0.7926931,0.13871573
0.99996233,3.9204646e-05
0.99906045,0.0009789201
0.9943482,0.0035738272
0.9665982,0.019885281
0.95665663,0.025293995
0.9919408,0.009254577
0.9811306,0.01592406
0.9999485,4.2210606e-05
0.9979949,0.0007738482
0.65714526,0.21050476
0.95153445,0.049667187
0.99996984,2.5465555e-05
0.9985839,0.0009686813
0.3292091,0.3407298
0.98672473,0.011994861
0.98296404,0.009970091
0.99609274,0.0039041184
0.9985868,0.0010130545
0.9313873,0.04575904
0.9990915,0.0007789818
0.99982125,0.00014360534
0.9943065,0.005920856
0.9877216,0.013641769
0.9691677,0.032308035
0.99878734,0.001103384
0.9753621,0.012683143
0.94005764,0.05278865
0.9998976,8.408444e-05
0.9995571,0.00038788214
0.99277145,0.004804348
0.88296294,0.058493696
0.9638667,0.026724268
0.9531207,0.027952325
0.8968685,0.0955646
0.9905443,0.0092233075
0.89775705,0.060525686
0.8864027,0.07336378
0.9979048,0.001819104
0.9931809,0.0058115977
0.99997437,1.9900323e-05
0.9844099,0.010824146
0.98724675,0.010350078
0.90137553,0.05188824
0.9363199,0.054307938
0.99839216,0.0010557742
0.99989986,9.582477e-05
0.99999905,1.131375e-06
0.77335405,0.16543461
0.9999677,2.6406826e-05
0.99104005,0.009839561
0.34032094,0.5275117
0.99931884,0.00070920086
0.9775711,0.013797272
0.78827393,0.1695366
0.8465827,0.09970391
0.8341521,0.12753005
0.9363891,0.05329998
0.9981834,0.0011026622
0.7294705,0.23406027
0.7933298,0.15732129
0.99980944,0.00015926186
0.9964623,0.002614558
0.9346272,0.047035784
0.9993616,0.00016362392
0.97547024,0.015684845
0.90315837,0.053764675
0.9983467,0.0013274968
0.99984205,0.00011770284
0.5824522,0.2704276
0.99946934,0.00046278024
0.99866295,0.0014191294
0.8399893,0.07519405
0.9999995,2.5447792e-07
0.90333927,0.0816485
0.9994849,0.00043603106
0.93171287,0.053441368
0.9821025,0.01611084
0.9969261,0.002886136
0.9997013,0.00027914808
0.99571437,0.003641268
0.99618196,0.0031698868
0.9998739,0.0001387414
0.98265797,0.014572996
0.98579526,0.0153472
0.99993706,3.9860606e-05
0.99968123,0.00032760334
0.13719168,0.6793608
0.99935347,0.0008577867
0.9624317,0.015614504
0.79738235,0.12657203
0.99332905,0.0052516046
0.9844797,0.011287339
0.99925226,0.00056038034
0.28633067,0.6230477
0.99879104,0.0009373312
0.98924595,0.0070279823
0.9588462,0.023575583
0.9994742,0.00045157806
0.9756246,0.012063413
0.9730469,0.0108708115
0.92439437,0.04881306
0.67647123,0.22855195
0.9774284,0.014945703
0.99677235,0.0027163646
0.9457347,0.03183732
0.9809095,0.01450052
0.27135432,0.5774799
0.9984598,0.0016479824
0.99974746,0.00021553246
0.7976057,0.14618729
0.9999621,2.5397694e-05
0.90731156,0.08143328
0.9239249,0.047671534
0.76165944,0.11862267
0.9923889,0.0037277425
0.91757786,0.04563587
0.9705568,0.021922255
0.99164647,0.007822592
0.96985424,0.021718316
0.9999232,7.488279e-05
0.8114339,0.14733072
0.9998419,6.850173e-05
0.92129,0.06430944
0.9999682,2.417623e-05
0.95236075,0.019171255
0.9105603,0.056403734
0.9860416,0.0074872365
0.9999895,8.549354e-06
0.99570435,0.003431598
0.9912579,0.004182262
0.9989532,0.00052361574
0.9999325,4.4278706e-05
0.99207425,0.00914011
0.94708323,0.034763344
0.9993837,0.00054533227
0.9964635,0.0031606322
0.9612247,0.025388626
0.72295415,0.20305432
0.93498135,0.039816484
0.89574575,0.09887739
0.7887782,0.117644764
0.8643199,0.0939332
0.99992085,3.3915258e-05
0.9996954,0.00031254906
0.99999607,3.105662e-06
0.9904524,0.0072309054
0.9993567,0.00045738675
0.9989974,0.00084526796
0.94292355,0.044067394
0.99491453,0.004294953
0.9958658,0.0041046203
0.7068034,0.24507368
0.5475032,0.35036084
0.9971878,0.00223361
0.9980318,0.0014711189
0.9653628,0.026994957
0.99845123,0.00103677
0.98558235,0.008975562
0.9998313,0.00012888908
0.9041101,0.05050556
0.94959754,0.039841823
0.41048893,0.33241612
0.5764388,0.29715714
0.9999988,1.2365598e-06
0.99114394,0.009364446
0.9559863,0.033188798
0.48574927,0.33440927
0.27297953,0.5249746
0.99999964,2.7673968e-07
0.77904594,0.17673935
0.99927837,0.0006798072
0.9154861,0.064817615
0.98320425,0.012387928
0.9957777,0.0034081615
0.9871335,0.0113207055
0.994056,0.0051540257
0.9927376,0.005203826
0.9244251,0.050246693
0.7850565,0.13359965
0.9291617,0.051978007
0.9737466,0.01840543
0.8945363,0.08844154
0.58129054,0.26907906
0.9175848,0.051494595
0.9379655,0.031124612
0.98975664,0.00887697
0.70152104,0.18934794
0.94225323,0.04307643
0.98858404,0.011035833
0.9955444,0.0046986155
0.9935601,0.005095146
0.9880271,0.009129735
0.9999945,4.5158704e-06
0.91970426,0.05456634
0.76396394,0.16253677
0.9999194,6.810967e-05
0.83506715,0.12431507
0.775149,0.15291066
0.966504,0.025710696
0.8775647,0.09624469
0.9968311,0.0023383587
0.9022889,0.066777594
0.996236,0.0031297752
0.99592376,0.0036294886
0.92147654,0.034908514
0.7812096,0.19293326
0.806679,0.14525665
0.9869827,0.006306528
0.98660386,0.009157725
0.9745421,0.014221335
0.9989479,0.0009312557
0.9322731,0.046963032
0.9998424,0.00013397777
0.9993181,0.0005450953
0.9996075,0.00029568354
0.8276917,0.11730303
0.83339417,0.14023767
0.98965794,0.008532011
0.98631465,0.010019235
0.994695,0.0049453382
0.9888154,0.012294068
0.96864355,0.026724106
0.8627977,0.10169638
0.7464315,0.17382094
0.95848423,0.020376524
0.9993267,0.00060854934
0.9318396,0.062291417
0.8222509,0.14913358
0.99977523,9.461759e-05
0.9965939,0.0016678117
0.98530954,0.009043902
0.91806865,0.031373154
0.97845024,0.017961407
0.99986506,0.00010739634
0.48260805,0.40290716
0.4769665,0.33118612
0.9794236,0.013589563
0.79977065,0.11142719
0.96543825,0.025170548
0.96523404,0.0208215
0.9781998,0.01776429
0.98673534,0.0063220677
0.8989674,0.03814668
0.98972917,0.007903376
0.9916735,0.0056579607
0.8013235,0.12858318
0.9833908,0.009432738
0.99519926,0.003820765
0.9919591,0.0064770696
0.99999917,5.279188e-07
0.99910563,0.0006464873
0.95342493,0.030335478
0.99845123,0.0014598047
0.9999858,1.0469165e-05
0.9783664,0.01868042
0.9456363,0.041107915
0.76762927,0.17802982
0.33454135,0.43137607
0.9998066,0.00019105311
0.15596429,0.6631817
0.99452597,0.0032028563
0.99994755,3.779834e-05
0.99979657,0.0001744119
0.98778826,0.01054385
0.980961,0.016488917
0.8153338,0.11983041
0.90538114,0.07027108
0.9971873,0.0015522542
0.877385,0.10342469
0.9999862,1.3478474e-05
0.7994233,0.15168674
0.99990296,7.2092465e-05
0.99931717,0.0009315277
0.9935796,0.0060299635
0.9580604,0.025157146
0.7821513,0.15238678
0.99977,0.00022085849
0.9832291,0.019435858
0.9313905,0.037399787
0.99779594,0.0019469768
0.9398481,0.041612327
0.9634844,0.022853304
0.89970577,0.060141943
0.8365487,0.111283086
0.999121,0.001054805
0.98184896,0.012832089
0.9986351,0.0014758039
0.999561,0.0004061925
0.84168684,0.10138567
0.3020382,0.61208075
0.90043855,0.03824618
0.9881776,0.010368735
0.99979,0.00021850377
0.9912246,0.0075340765
0.8750736,0.07691243
0.76615,0.13997778
0.99788934,0.0016697159
0.99900156,0.0008337338
0.9216437,0.06805284
0.45350808,0.38321847
0.97851586,0.01713233
0.49877492,0.36854598
0.747419,0.12111143
0.98605746,0.010694443
0.99843305,0.0014969897
0.9776921,0.01793127
0.98233837,0.009030268
0.99799085,0.0018115479
0.8192002,0.13548313
0.9998896,9.118366e-05
0.9757809,0.023095574
0.99893564,0.0011010588
0.9929945,0.0065681064
0.9950801,0.0029161866
0.95299166,0.03409809
0.99983275,0.00014408899
0.9981254,0.0019305502
0.99812585,0.0009750749
0.9962962,0.0032426545
0.9299468,0.040376652
0.9865159,0.014567443
0.9736347,0.018846696
0.9890815,0.008282793
0.99996674,2.6574293e-05
0.97580147,0.02239096
0.9999192,3.6143723e-05
0.9538157,0.04024427
0.99769294,0.0022133316
0.6934851,0.21228267
0.9992086,0.00074410904
0.999175,0.0007834832
0.9890742,0.006257472
0.99826366,0.0014487973
0.99430543,0.0041897176
0.87901074,0.10282244
0.9503388,0.03085826
0.99999976,2.9218108e-07
0.9888571,0.007266932
0.997863,0.0017638038
0.8350702,0.13643086
0.8830322,0.07656727
0.9927659,0.0053096507
0.99332,0.005519446
0.9440624,0.03888773
0.92178714,0.063571066
0.98958206,0.009308179
0.9046762,0.071094
0.9134504,0.057785034
0.37544242,0.55482966
0.97316396,0.020639038
0.96223944,0.034291703
0.95963424,0.032060143
0.9852475,0.010583867
0.9506666,0.034891136
0.999782,0.00011476635
0.9969176,0.0018014626
0.9760213,0.012170194
0.9011087,0.060610853
0.980288,0.020823771
0.9622527,0.034118306
0.9712871,0.014623796
0.9911703,0.008332153
0.6568707,0.26161653
0.9889643,0.011105281
0.9902002,0.0067917937
0.9960544,0.0029265273
0.9999976,2.5214893e-06
0.98984456,0.008965938
0.98133147,0.016880061
0.32763684,0.4272978
0.98162055,0.010874104
0.8055378,0.062688544
0.99983203,0.00019813735
0.8574868,0.12105779
0.86811864,0.09636888
0.9552109,0.038482625
0.9870918,0.006134437
0.9362667,0.045592677
0.33450255,0.55029523
0.73161817,0.23050429
0.9999132,5.549549e-05
0.9519437,0.033063967
0.9746874,0.021310162
0.9972337,0.0029952473
0.8284189,0.11894907
0.9999691,2.232963e-05
0.99980444,0.00017518543
0.9983114,0.0013752524
0.99700874,0.0016364971
0.9571114,0.02895089
0.9978637,0.0015913191
0.94549614,0.026861135
0.9901799,0.0070076436
0.9756653,0.014813057
0.9543576,0.03886934
0.9999999,5.778049e-08
0.999951,4.3573345e-05
0.9533508,0.030705554
0.7613265,0.151102
0.98886615,0.0069566406
0.9903807,0.0051599583
0.53430104,0.30352294
0.99799323,0.0010395473
0.566739,0.35866946
0.73901695,0.19816421
0.85442924,0.08763145
0.99426997,0.004828601
0.7044276,0.16801712
0.99568045,0.0015325448
0.98412514,0.010139601
0.96403694,0.018104507
0.9782468,0.016334234
0.90187967,0.05197817
0.99673504,0.002136932
0.7963204,0.14285748
0.9261111,0.03963727
0.99958867,0.0003046766
0.99973387,0.00025554845
0.960407,0.032889172
0.9906998,0.009403418
0.74812984,0.16290456
0.995201,0.003937447
0.998128,0.00210318
0.9997216,0.0002183682
0.99983716,0.00013566326
0.99801576,0.0018682763
0.7958871,0.13923797
0.06200591,0.8724025
0.9920161,0.006180729
0.99764365,0.002317663
0.9923773,0.0060947654
0.9893579,0.010097338
0.9997409,0.0002572739
0.92585456,0.045933433
0.99971825,0.00024362162
0.99983263,0.0001416205
0.6429687,0.26694876
0.9999931,2.9993741e-06
0.92902076,0.018038908
0.9989894,0.0007904039
0.9890659,0.008882253
0.94970375,0.023648046
0.9993642,0.0004888519
0.93045706,0.046393886
0.9999901,9.302638e-06
0.993948,0.005152674
0.9999982,1.4379227e-06
0.99999034,9.705191e-06
0.9995011,0.00033867868
0.9999435,4.696188e-05
0.8077783,0.13349237
0.99998605,9.039908e-06
0.99842703,0.0012602366
0.99626464,0.0024277521
0.96270865,0.020038184
0.9699611,0.027708849
0.9854476,0.010828552
0.8895764,0.076983124
0.9861457,0.013043747
0.99058366,0.004744722
0.99832827,0.0016017862
0.99971503,0.00027442013
0.9532877,0.035908137
0.9999932,8.5084575e-06
0.9505508,0.036117256
0.78180736,0.16188553
0.9981515,0.0010631628
0.9933391,0.0065090535
0.97337276,0.023181254
0.904955,0.07647026
0.104789436,0.8113497
0.92830604,0.049248934
0.97306406,0.01922113
0.76788384,0.16344035
0.99265045,0.004038624
0.9818295,0.014414106
0.8924032,0.07566854
0.96442467,0.024903607
0.98913014,0.007299622
0.9987324,0.00096380815
0.9824311,0.010650632
0.9192529,0.066768944
0.9991093,0.00083138037
0.99898165,0.0008697751
0.8775868,0.08501879
0.71530086,0.17979501
0.87705606,0.087854296
0.9957547,0.003702877
0.9013508,0.073737964
0.9998374,0.00013572266
0.99868757,0.0010112942
0.9505521,0.029153313
0.9988487,0.0010557838
0.99961346,0.00040466778
0.9816684,0.00774418
0.9900911,0.007008164
0.9087715,0.068367586
0.9859158,0.010062086
0.8708142,0.08980629
0.9984793,0.0009034985
0.9946101,0.005135609
0.99958855,0.00044682703
0.9997043,0.00028554464
0.99060035,0.006664504
0.9901455,0.0066954065
0.99848133,0.0017235187
0.9996866,0.00026874815
0.88308567,0.07581461
0.98545456,0.011936284
0.99657506,0.0020335421
0.9672339,0.02029358
0.99996233,4.5235854e-05
0.9993311,0.00053090364
0.9994972,0.00054190727
0.817035,0.14512002
0.96175116,0.026580539
0.97668594,0.019334482
0.80297893,0.14496556
0.98198247,0.016210407
0.9999901,1.1000491e-05
0.99970716,0.00022700311
0.9871603,0.00755065
0.82591087,0.12241197
0.9977793,0.002327892
0.9292775,0.049102228
0.9831768,0.014214834
0.51343185,0.33461186
0.7328839,0.15287074
0.99995995,3.8962942e-05
0.9766716,0.015306397
0.80471677,0.132914
0.9934164,0.005726056
0.99982315,0.00017188267
0.9992544,0.00071328564
0.9954822,0.0035789178
0.9980882,0.001113699
0.9994603,0.00047059852
0.9970005,0.0023547234
0.9990159,0.00049304776
0.9947077,0.0065552127
0.9799187,0.020751294
0.9994665,0.00047425422
0.99635845,0.0029786187
0.83216536,0.11190402
0.99993265,7.188082e-05
0.9694522,0.019580146
0.9796215,0.01643163
0.9999958,5.1242982e-06
0.9997906,0.000147727
0.9981488,0.00093687215
0.4871069,0.26624572
0.9984994,0.0010250098
0.9968342,0.0027059217
0.7919923,0.15166946
0.89821714,0.058714267
0.89355457,0.07695545
0.99772865,0.0019599574
0.9992724,0.00059293426
0.99999976,1.7370414e-07
0.99271315,0.006222519
0.9900247,0.0056751096
0.5273688,0.33622006
0.91089875,0.06611947
0.96651435,0.030124707
0.999931,4.242987e-05
0.8812715,0.08583265
0.88500386,0.0782532
0.9254276,0.05620827
0.8554283,0.09780717
0.9906573,0.009553252
0.93717456,0.04352539
0.9058728,0.063981
0.99797434,0.0015509578
0.9926898,0.008059677
0.9982496,0.0014838792
0.9637038,0.033054058
0.9885119,0.006610343
0.99998796,1.5502195e-05
0.7731108,0.14184596
0.93033725,0.036626697
0.99958235,0.00039695174
0.85617465,0.10823457
0.9547576,0.025561288
0.9777638,0.015320232
0.99965596,0.00043474694
0.99759126,0.0019911183
0.9932239,0.004773786
0.7367688,0.1727027
0.9998622,0.00010500916
0.91562265,0.07190969
0.9444489,0.027488537
0.6932389,0.25782138
0.9998621,0.00012809465
0.50825953,0.28292972
0.9068865,0.05292932
0.15059389,0.7483694
0.9997142,0.00025596275
0.9788384,0.014234344
0.8998515,0.062078338
0.8637148,0.0790319
0.9386124,0.038878273
0.62333626,0.30714732
0.9840432,0.01577289
0.94947374,0.047264397
0.99902034,0.000584782
0.9984034,0.0015764792
0.99987364,0.000117743024
0.9999858,1.5012817e-05
0.8068923,0.14746164
0.9662025,0.02628457
0.52775246,0.40891045
0.9739222,0.018719206
0.99990904,7.321532e-05
0.9688722,0.024609081
0.99761045,0.0014077754
0.88440967,0.05805656
0.99984014,0.00022127201
0.99045104,0.007575925
0.97792095,0.020686038
0.99432844,0.005994264
0.7586822,0.19916815
0.99914014,0.0006201708
0.9604903,0.033145927
0.9878021,0.011488616
0.98972005,0.008761177
0.9000783,0.052888624
0.9976144,0.001675577
0.9452453,0.052641835
0.98513365,0.009834391
0.8024194,0.11928945
0.97631466,0.0155583
0.878695,0.08635524
0.9191127,0.050795145
0.9771236,0.013481327
0.45082852,0.42230776
0.6839882,0.27065828
0.99898857,0.0005038211
0.83561826,0.12503968
0.7337131,0.20344852
0.9893049,0.00822921
0.999632,0.0003955797
0.99828374,0.0013250628
0.99969757,0.00022693365
0.9829638,0.014738511
0.8224824,0.14731857
0.73284686,0.17904596
0.9170639,0.039813366
0.9964485,0.0031503416
0.98953164,0.008865366
0.75577503,0.13429607
0.92174506,0.060486916
0.95843935,0.038689893
0.98145354,0.013240796
0.9918704,0.0065186657
0.9990138,0.00090139953
0.5948246,0.3142006
0.94734216,0.03489468
0.99634224,0.004002589
0.9586308,0.026350856
0.8507337,0.100737005
0.27237183,0.59817344
0.97436583,0.021588158
0.98279345,0.010509442
0.9978818,0.0017774428
0.9995846,0.00041266516
0.98056394,0.011676919
0.9999877,9.918384e-06
0.99960643,0.00032960926
0.9997682,0.00022249272
0.7788895,0.15551355
0.8369547,0.13036962
0.97899127,0.012129262
0.99999213,6.0916004e-06
0.9454817,0.039613605
0.995899,0.0024063704
0.9819927,0.015037083
0.999995,4.64823e-06
0.9975551,0.0015655333
0.7532111,0.14219268
0.53384066,0.30522737
0.8888594,0.07895981
0.9845621,0.008334012
0.999918,4.1103674e-05
0.9997044,0.0002651575
0.9237711,0.05127445
0.9587984,0.023065258
0.68933207,0.136566
0.9454146,0.04052509
0.94214165,0.030430187
0.9692851,0.024771463
0.958055,0.034869708
0.9922835,0.006134942
0.9908745,0.004279151
0.9997187,0.00017777242
0.9951202,0.0038860508
0.999746,0.00023689373
0.9864803,0.009140364
0.96353114,0.028427556
0.5181158,0.30523422
0.9414246,0.035757374
0.80474645,0.14572646
0.9994844,0.000600318
0.9181516,0.074095346
0.9465774,0.0448126
0.9999294,6.871483e-05
0.99305725,0.005805303
0.998451,0.0008607957
0.9377396,0.0601612
0.9999107,7.034544e-05
0.9002023,0.0636112
0.9038584,0.069888905
0.99905616,0.0009658382
0.9166575,0.06351605
0.17817599,0.65000445
0.9425559,0.03457941
0.98590684,0.008104597
0.8735768,0.10718255
0.9861043,0.0071822763
0.97945637,0.01643556
0.9999665,3.027367e-05
0.7264895,0.21756409
0.2604849,0.5681458
0.998145,0.0010823446
0.73512894,0.19928026
0.9253067,0.063948035
0.9596182,0.025251422
0.8100205,0.11381627
0.99999404,2.6434125e-06
0.9964855,0.0027287782
0.9925229,0.005973967
0.99997735,1.8353723e-05
0.9932922,0.004317296
0.9965264,0.0036271424
0.1821695,0.66620535
0.9999821,1.7080349e-05
0.9990324,0.0004660775
0.99800223,0.0011073997
0.99274915,0.007525634
0.9933288,0.0078029684
0.98994774,0.005227882
0.99795157,0.0019335008
0.9997882,0.00023751726
0.99989593,8.014424e-05
0.9987594,0.0006358766
0.9999025,7.354188e-05
0.32897145,0.41525057
0.98577416,0.0102683455
0.8265467,0.1328067
0.41998973,0.45581007
0.9944563,0.0058731227
0.9999875,1.22114e-05
0.98773396,0.009937131
0.9840164,0.012049946
0.78821284,0.1725859
0.9899871,0.009248838
0.97129816,0.015091591
0.99992454,2.930483e-05
0.99843997,0.0016166776
0.99951315,0.00053100864
0.9258762,0.045123562
0.9997607,0.00029090815
0.99885607,0.0010421507
0.86990213,0.10051704
0.9967924,0.0030901693
0.9835396,0.01715547
0.89712024,0.07613065
0.9996222,0.00031675442
0.9998246,0.00012615504
0.7091683,0.23712894
0.9966696,0.0028881414
0.4858323,0.41999
0.6173556,0.28005305
0.9210256,0.084231034
0.9471053,0.04613607
0.9732959,0.016754638
0.9999286,7.4180294e-05
0.6365111,0.18168722
0.9947718,0.0029825692
0.96150047,0.03430066
0.9996828,0.00019815756
0.61200714,0.2631307
0.99754447,0.0021374363
0.97107756,0.02040113
0.9999852,1.1129459e-05
0.9919419,0.0048735556
0.99816906,0.0016636669
0.99953437,0.0003513999
0.40678933,0.40894315
0.603492,0.29889303
0.98773557,0.011489597
0.84779394,0.10126112
0.9859261,0.011579632
0.88654315,0.0555113
0.99271166,0.0071446896
0.98512864,0.010485316
0.98777676,0.011007274
0.99911517,0.0007634007
0.9996997,0.00037252862
0.9990709,0.00091413973
0.99991643,6.398796e-05
0.60609007,0.27920124
0.3170184,0.61539894
0.39426866,0.45404297
0.99952924,0.00016315996
0.9869538,0.0057848133
0.9853108,0.0073819016
0.96489865,0.018485455
0.6101641,0.30565837
0.89158314,0.093660675
0.9379378,0.040734865
0.98375595,0.015094639
0.99999833,1.1954681e-06
0.9792367,0.015003519
0.5811027,0.2580824
0.9953577,0.005049046
0.9473988,0.049247283
0.9528905,0.026405461
0.980924,0.018369252
0.9997814,0.0002613704
0.9989808,0.0009312925
0.693279,0.16052882
0.9957684,0.00346001
0.89942235,0.066015355
0.9895593,0.0065364805
0.7724654,0.15200207
0.61470646,0.15645237
0.8801407,0.07393732
0.9155821,0.06085865
0.9990484,0.0008050132
0.75944465,0.16195253
0.984227,0.014237295
0.38498947,0.44993833
0.96631306,0.0388978
0.9999039,9.786871e-05
0.93695724,0.041971937
0.99955577,0.0004818697
0.95146,0.027314499
0.91856253,0.06105196
0.68533,0.2499008
0.97653687,0.017390652
0.61762166,0.21721876
0.9909129,0.004917949
0.82713383,0.0941117
0.9811901,0.015500891
0.99939525,0.00053668494
0.9364756,0.037352346
0.96089745,0.026902797
0.97412133,0.016855104
0.9985752,0.001517047
0.99998116,1.697514e-05
0.842086,0.13064083
0.80259097,0.12335059
0.8896457,0.071474195
0.9413345,0.041871257
0.97997403,0.010609824
0.9999491,5.941992e-05
0.99987555,0.00011599719
0.99977535,0.00025095578
0.9436305,0.042181417
0.99427456,0.00489039
0.9851723,0.008945924
0.8361085,0.08402198
0.8584464,0.112332255
0.9954099,0.002796376
0.9289136,0.053477276
0.9999919,3.7509317e-06
0.24836238,0.568936
0.9784712,0.019089924
0.98001534,0.016052328
0.9934809,0.004212356
0.999424,0.00060273544
0.93314284,0.045957457
0.94323534,0.034164745
0.9879859,0.0072673173
0.9993175,0.0005913033
0.99445,0.0037119458
0.97368795,0.017659942
0.9956762,0.0027755073
0.99735105,0.0021518695
0.99129593,0.006923859
0.8990246,0.08475341
0.9978667,0.0011548712
0.9929866,0.004249891
0.7293956,0.22678185
0.99364233,0.004314114
0.3343328,0.47274083
0.999398,0.00044476156
0.9962914,0.0038412777
0.9960705,0.0043270234
0.37651733,0.42061123
0.9990036,0.00094942824
0.84876734,0.097594045
0.9157235,0.05289313
0.90699756,0.07122588
0.99988806,0.0001113404
0.84007233,0.08344223
0.53155106,0.25411078
0.9999217,7.628383e-05
0.9979358,0.0011072087
0.69776046,0.2024296
0.9172376,0.051085964
0.96363914,0.0283867
0.8503507,0.10881301
0.99751556,0.0021393376
0.97159183,0.022785319
0.9337637,0.058682784
0.8791248,0.07480386
0.9989937,0.0007528261
0.99982005,0.00016222853
0.98581475,0.014218421
0.97621256,0.01368828
0.9901134,0.00082659547
0.86468476,0.09341829
0.9996445,0.00035546627
0.9956209,0.005375453
0.95824194,0.035360493
0.98870707,0.0074559343
0.97539264,0.016918814
0.85695297,0.09273812
0.9826303,0.010715203
0.9450574,0.039556537
0.99992895,6.705055e-05
0.88034105,0.09358143
0.9978707,0.002252864
0.8635874,0.06443265
0.99833554,0.0011651808
0.9981603,0.0019433766
0.9802365,0.014978698
0.99999595,2.8271422e-06
0.9995772,0.00029438737
0.752473,0.16995665
0.9999938,6.1326596e-06
0.99999833,1.331139e-06
0.97840995,0.015709216
0.99224865,0.0073304847
0.9936128,0.0046637678
0.28504187,0.5085862
0.9999999,5.998717e-08
0.99126655,0.006246976
0.9719204,0.024024153
0.9976019,0.00316444
0.8887636,0.071966
0.98214275,0.013587154
0.7326853,0.20917131
0.18820523,0.67363745
0.8914006,0.07212891
0.8358457,0.07924605
0.9772883,0.009488805
0.9957587,0.003807025
0.6582299,0.22084202
0.73669803,0.14564441
0.995171,0.0043996344
0.44369727,0.48404944
0.9983411,0.0015598617
0.90882814,0.028730972
0.99476576,0.0020197567
0.97058636,0.029254042
0.88376945,0.09208346
0.9999025,6.964778e-05
0.8558192,0.107846156
0.9236,0.044175502
0.971509,0.021862406
0.9981845,0.0015112214
0.99946564,0.00045708084
0.92802864,0.05644095
0.9494401,0.03051086
0.99997234,2.468846e-05
0.9594315,0.029235272
0.977998,0.0114965895
0.88524246,0.04491389
0.9999784,2.2360378e-05
0.6555259,0.24747854
0.9080852,0.03443718
0.7451453,0.18936221
0.9995622,0.00030521155
0.98632437,0.010969521
0.621867,0.31188318
0.9333799,0.05186909
0.99026674,0.009665094
0.99374074,0.003053668
0.948931,0.0417946
0.99575555,0.0036098887
0.9591341,0.034589138
0.70375746,0.21343824
0.8431077,0.12459999
0.98768824,0.0052029938
0.9911281,0.0064385054
0.9853638,0.012633916
0.9975883,0.002470487
0.9720435,0.020975033
0.9948519,0.0041961684
